filingDate,form,accession,reportDate,primaryDocument,source
2012-03-22,10-K,0000354950-12-000003,2012-01-29,hd-1292012x10xk.htm,CIK0000354950-submissions-001.json
2012-03-23,4,0001209191-12-019764,2012-03-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-03-23,4,0001209191-12-019762,2012-03-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-03-23,4,0001209191-12-019760,2012-03-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-03-23,4,0001209191-12-019759,2012-03-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-03-23,4,0001209191-12-019757,2012-03-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-03-23,4,0001209191-12-019756,2012-03-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-03-23,4,0001209191-12-019753,2012-03-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-04-02,DEF 14A,0001193125-12-146086,2012-05-17,d277811ddef14a.htm,CIK0000354950-submissions-001.json
2012-05-09,PX14A6G,0001214659-12-002156,,a58121px14a6g.htm,CIK0000354950-submissions-001.json
2012-05-15,8-K,0000354950-12-000007,2012-05-15,hd_8kx04292012.htm,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029565,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029562,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029560,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029555,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029552,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029548,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029545,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029541,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-21,4,0001209191-12-029535,2012-05-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-22,8-K,0000354950-12-000010,2012-05-17,hd_8kx05172012.htm,CIK0000354950-submissions-001.json
2012-05-24,10-Q,0000354950-12-000012,2012-04-29,hd_10qx04292012.htm,CIK0000354950-submissions-001.json
2012-05-24,4,0001209191-12-030289,2012-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-29,4,0001209191-12-031064,2012-05-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-05-29,UPLOAD,0000000000-12-027645,,filename1.pdf,CIK0000354950-submissions-001.json
2012-06-11,CORRESP,0000354950-12-000014,,filename1.htm,CIK0000354950-submissions-001.json
2012-06-15,UPLOAD,0000000000-12-031285,,filename1.pdf,CIK0000354950-submissions-001.json
2012-06-22,11-K,0000354950-12-000019,2011-12-31,hd_prx11kx12312011.htm,CIK0000354950-submissions-001.json
2012-06-22,11-K,0000354950-12-000018,2011-12-31,hd_11kx12312011.htm,CIK0000354950-submissions-001.json
2012-06-27,S-8,0001193125-12-285556,,d369250ds8.htm,CIK0000354950-submissions-001.json
2012-08-07,8-K,0001193125-12-339424,2012-08-07,d392114d8k.htm,CIK0000354950-submissions-001.json
2012-08-07,DFAN14A,0001193125-12-339425,,d392114d8k.htm,CIK0000354950-submissions-001.json
2012-08-10,SC 13D,0001193125-12-350057,,d392505dsc13d.htm,CIK0000354950-submissions-001.json
2012-08-14,8-K,0000354950-12-000022,2012-08-14,hd_8kx07292012.htm,CIK0000354950-submissions-001.json
2012-08-17,4,0001209191-12-042487,2012-08-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-08-17,4,0001209191-12-042485,2012-08-15,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-08-17,4,0001209191-12-042483,2012-08-15,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-08-17,4,0001209191-12-042481,2012-08-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-08-22,10-Q,0000354950-12-000024,2012-07-29,hd_10qx07292012.htm,CIK0000354950-submissions-001.json
2012-08-29,S-3ASR,0001193125-12-374249,,d402941ds3asr.htm,CIK0000354950-submissions-001.json
2012-09-21,4,0001209191-12-046415,2012-09-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-09-21,8-K,0000354950-12-000027,2012-09-20,hd_8kx09212012.htm,CIK0000354950-submissions-001.json
2012-09-24,3,0001209191-12-046549,2012-09-20,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2012-09-24,4,0001209191-12-046559,2012-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-09-24,4,0001209191-12-046558,2012-09-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-09-26,4,0001209191-12-046784,2012-09-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-09-26,4,0001209191-12-046782,2012-09-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-09-26,4,0001209191-12-046780,2012-09-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-09-26,4,0001209191-12-046778,2012-09-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-09-26,4,0001209191-12-046776,2012-09-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-11-13,8-K,0000354950-12-000029,2012-11-13,hd_8kx10282012.htm,CIK0000354950-submissions-001.json
2012-11-16,8-K,0000354950-12-000032,2012-11-15,hd_8kx11152012.htm,CIK0000354950-submissions-001.json
2012-11-19,4,0001209191-12-053842,2012-11-15,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-11-20,4,0001209191-12-054160,2012-11-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-11-20,4,0001209191-12-054157,2007-12-18,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-11-20,4,0001209191-12-054155,2012-11-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-11-20,4,0001209191-12-054152,2012-11-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-11-20,4,0001209191-12-054150,2012-11-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-11-20,4,0001209191-12-054147,2012-11-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-11-21,10-Q,0000354950-12-000035,2012-10-28,hd_10qx10282012.htm,CIK0000354950-submissions-001.json
2012-12-10,4,0001209191-12-056691,2012-12-06,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2012-12-18,4,0001209191-12-058369,2012-12-13,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-01-15,D/A,0001209191-13-003103,,xslFormDX01/primary_doc.xml,CIK0000354950-submissions-001.json
2013-02-04,4,0001209191-13-006161,2013-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-02-04,4,0001209191-13-006157,2013-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-02-04,4,0001209191-13-006155,2013-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-02-04,4,0001209191-13-006153,2013-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-02-04,4,0001209191-13-006151,2013-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-02-04,4,0001209191-13-006149,2013-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-02-08,SC 13G/A,0001305227-13-000497,,home.depot.inc..txt,CIK0000354950-submissions-001.json
2013-02-13,SC 13G/A,0001422848-13-000058,,edghd.txt,CIK0000354950-submissions-001.json
2013-02-13,SC 13G/A,0001422849-13-000228,,edghd.txt,CIK0000354950-submissions-001.json
2013-02-26,8-K,0000354950-13-000003,2013-02-26,hd_8-kx232013.htm,CIK0000354950-submissions-001.json
2013-03-04,4,0001209191-13-013458,2013-02-28,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-04,4,0001209191-13-013454,2013-02-28,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-04,4,0001209191-13-013451,2013-02-28,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-04,4,0001209191-13-013449,2013-02-28,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-04,4,0001209191-13-013447,2013-02-28,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-04,4,0001209191-13-013444,2013-02-28,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-06,8-K,0000354950-13-000005,2013-02-28,hd_8kx03062013.htm,CIK0000354950-submissions-001.json
2013-03-07,4,0001209191-13-015024,2013-03-05,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-21,4,0001209191-13-017918,2013-03-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-21,4,0001209191-13-017916,2013-03-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-21,4,0001209191-13-017913,2013-03-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-21,4,0001209191-13-017911,2013-03-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-28,10-K,0000354950-13-000008,2013-02-03,hd-232013x10xk.htm,CIK0000354950-submissions-001.json
2013-03-28,NO ACT,9999999997-13-007319,2013-03-20,9999999997-13-007319.paper,CIK0000354950-submissions-001.json
2013-03-29,4,0001209191-13-019047,2013-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-29,4,0001209191-13-019044,2013-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-29,4,0001209191-13-019042,2013-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-29,4,0001209191-13-019040,2013-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-29,4,0001209191-13-019038,2013-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-29,4,0001209191-13-019035,2013-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-03-29,4,0001209191-13-019029,2013-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-04-02,424B5,0001193125-13-137731,,d511769d424b5.htm,CIK0000354950-submissions-001.json
2013-04-02,FWP,0001193125-13-138847,,d511769dfwp.htm,CIK0000354950-submissions-001.json
2013-04-03,424B2,0001193125-13-139147,,d511769d424b2.htm,CIK0000354950-submissions-001.json
2013-04-05,8-K,0001193125-13-143356,2013-04-05,d517008d8k.htm,CIK0000354950-submissions-001.json
2013-04-08,DEF 14A,0001193125-13-145982,2013-05-23,d451582ddef14a.htm,CIK0000354950-submissions-001.json
2013-04-10,ARS,9999999997-13-008043,2013-02-03,9999999997-13-008043.paper,CIK0000354950-submissions-001.json
2013-05-21,8-K,0000354950-13-000011,2013-05-21,hd_8kx05052013.htm,CIK0000354950-submissions-001.json
2013-05-24,4,0001209191-13-028844,2013-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-24,4,0001209191-13-028842,2013-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-24,4,0001209191-13-028837,2013-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-24,4,0001209191-13-028835,2013-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-24,4,0001209191-13-028833,2013-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-24,4,0001209191-13-028831,2013-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029200,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029198,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029195,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029189,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029186,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029174,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029170,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029165,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-28,4,0001209191-13-029163,2013-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-05-29,10-Q,0000354950-13-000015,2013-05-05,hd_10qx05052013.htm,CIK0000354950-submissions-001.json
2013-05-29,8-K,0000354950-13-000017,2013-05-23,hd_8kx05232013.htm,CIK0000354950-submissions-001.json
2013-06-03,4,0001209191-13-030269,2013-05-30,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-06-20,11-K,0000354950-13-000023,2012-12-31,hd_prx11kx12312012.htm,CIK0000354950-submissions-001.json
2013-06-20,11-K,0000354950-13-000021,2012-12-31,hd_11kx12312012.htm,CIK0000354950-submissions-001.json
2013-06-26,3,0001209191-13-033703,2013-06-26,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2013-06-26,4,0001209191-13-033798,2013-06-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-07-12,4,0001209191-13-036516,2013-06-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-07-16,UPLOAD,0000000000-13-038708,,filename1.pdf,CIK0000354950-submissions-001.json
2013-07-25,CORRESP,0000354950-13-000025,,filename1.htm,CIK0000354950-submissions-001.json
2013-08-08,UPLOAD,0000000000-13-043548,,filename1.pdf,CIK0000354950-submissions-001.json
2013-08-09,CORRESP,0000354950-13-000027,,filename1.htm,CIK0000354950-submissions-001.json
2013-08-20,8-K,0000354950-13-000030,2013-08-20,hd_8kx08042013.htm,CIK0000354950-submissions-001.json
2013-08-28,10-Q,0000354950-13-000032,2013-08-04,hd_10qx08042013.htm,CIK0000354950-submissions-001.json
2013-09-03,424B5,0001193125-13-354862,,d593508d424b5.htm,CIK0000354950-submissions-001.json
2013-09-03,FWP,0001193125-13-355759,,d593508dfwp.htm,CIK0000354950-submissions-001.json
2013-09-03,FWP,0001193125-13-355750,,d593508dfwp.htm,CIK0000354950-submissions-001.json
2013-09-04,424B2,0001193125-13-357159,,d593508d424b2.htm,CIK0000354950-submissions-001.json
2013-09-06,CORRESP,0000354950-13-000035,,filename1.htm,CIK0000354950-submissions-001.json
2013-09-10,8-K,0001193125-13-362849,2013-09-10,d595554d8k.htm,CIK0000354950-submissions-001.json
2013-09-12,4,0001209191-13-044059,2013-09-11,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-09-16,4,0001209191-13-044390,2013-09-12,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-09-20,8-K,0000354950-13-000037,2013-09-20,hd_8kx09202013.htm,CIK0000354950-submissions-001.json
2013-09-23,UPLOAD,0000000000-13-052183,,filename1.pdf,CIK0000354950-submissions-001.json
2013-09-24,3,0001209191-13-045483,2013-09-20,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2013-09-24,4,0001209191-13-045487,2013-09-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-09-25,4,0001209191-13-045652,2013-09-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-09-25,4,0001209191-13-045649,2013-09-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-09-25,4,0001209191-13-045646,2013-09-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-09-25,4,0001209191-13-045643,2013-09-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-09-25,4,0001209191-13-045638,2013-09-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-10-04,CORRESP,0000354950-13-000039,,filename1.htm,CIK0000354950-submissions-001.json
2013-10-08,UPLOAD,0000000000-13-055407,,filename1.pdf,CIK0000354950-submissions-001.json
2013-11-19,4,0001209191-13-053177,2013-11-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-11-19,8-K,0000354950-13-000043,2013-11-19,hd_8kx11032013.htm,CIK0000354950-submissions-001.json
2013-11-22,4,0001209191-13-053834,2013-11-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-11-22,4,0001209191-13-053831,2013-11-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-11-22,4,0001209191-13-053829,2013-11-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-11-25,4,0001209191-13-054010,2013-11-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-11-25,4,0001209191-13-054006,2013-11-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-11-25,4,0001209191-13-054004,2013-11-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-11-27,10-Q,0000354950-13-000047,2013-11-03,hd_10qx11032013.htm,CIK0000354950-submissions-001.json
2013-12-20,4,0001209191-13-058229,2013-12-18,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2013-12-23,4,0001209191-13-058463,2013-12-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-01-15,D/A,0001209191-14-003304,,xslFormDX01/primary_doc.xml,CIK0000354950-submissions-001.json
2014-02-04,4,0001209191-14-007210,2014-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-02-04,4,0001209191-14-007208,2014-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-02-04,4,0001209191-14-007202,2014-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-02-04,4,0001209191-14-007200,2014-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-02-04,4,0001209191-14-007192,2014-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-02-04,4,0001209191-14-007187,2014-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-02-04,4,0001209191-14-007181,2014-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-02-10,SC 13G/A,0001305227-14-000090,,home.depot.inc..txt,CIK0000354950-submissions-001.json
2014-02-13,SC 13G/A,0001422849-14-000198,,edghd.txt,CIK0000354950-submissions-001.json
2014-02-25,8-K,0000354950-14-000003,2014-02-25,hd_8-kx222014.htm,CIK0000354950-submissions-001.json
2014-02-28,8-K,0000354950-14-000006,2014-02-27,hd_8kx02272014.htm,CIK0000354950-submissions-001.json
2014-03-03,3,0001209191-14-015918,2014-02-27,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2014-03-03,4,0001209191-14-015975,2014-02-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-03,4,0001209191-14-015967,2014-02-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-03,4,0001209191-14-015962,2014-02-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-03,4,0001209191-14-015958,2014-02-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-03,4,0001209191-14-015950,2014-02-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-03,4,0001209191-14-015944,2014-02-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-03,4,0001209191-14-015937,2014-02-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-05,4,0001209191-14-017448,2014-03-03,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-05,4,0001209191-14-017440,2014-03-03,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-05,4,0001209191-14-017431,2014-03-03,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-05,4,0001209191-14-017422,2014-03-03,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-05,4,0001209191-14-017414,2014-03-03,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-05,4,0001209191-14-017407,2014-03-03,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-05,4,0001209191-14-017402,2014-03-03,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-06,NO ACT,9999999997-14-003211,2014-01-17,9999999997-14-003211.paper,CIK0000354950-submissions-001.json
2014-03-07,4,0001209191-14-018431,2014-03-06,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-12,NO ACT,9999999997-14-007256,2014-01-17,9999999997-14-007256.paper,CIK0000354950-submissions-001.json
2014-03-13,4,0001209191-14-020327,2014-03-11,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-27,10-K,0000354950-14-000008,2014-02-02,hd-222014x10xk.htm,CIK0000354950-submissions-001.json
2014-03-27,4,0001209191-14-023499,2014-03-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-27,4,0001209191-14-023498,2014-03-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-27,4,0001209191-14-023497,2014-03-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-27,4,0001209191-14-023495,2014-03-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-27,4,0001209191-14-023494,2014-03-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-27,4,0001209191-14-023492,2014-03-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-27,NO ACT,9999999997-14-006735,2014-03-19,9999999997-14-006735.paper,CIK0000354950-submissions-001.json
2014-03-28,4,0001209191-14-023770,2014-03-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-03-28,4,0001209191-14-023768,2014-03-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-04-07,DEF 14A,0001193125-14-133653,2014-05-22,d640255ddef14a.htm,CIK0000354950-submissions-001.json
2014-04-08,ARS,9999999997-14-009261,2014-02-02,9999999997-14-009261.paper,CIK0000354950-submissions-001.json
2014-05-20,8-K,0000354950-14-000011,2014-05-20,hd_8-kx542014.htm,CIK0000354950-submissions-001.json
2014-05-27,3,0001209191-14-037168,2014-05-22,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037244,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037218,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037214,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037212,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037206,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037203,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037199,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037196,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037191,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037189,2014-05-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-27,4,0001209191-14-037166,2014-05-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-05-28,10-Q,0000354950-14-000017,2014-05-04,hd_10qx05042014.htm,CIK0000354950-submissions-001.json
2014-05-28,8-K,0000354950-14-000019,2014-05-22,hd_8kx05222014.htm,CIK0000354950-submissions-001.json
2014-06-02,SD,0000354950-14-000021,,hd_sdx12312013.htm,CIK0000354950-submissions-001.json
2014-06-09,424B5,0001193125-14-229530,,d736141d424b5.htm,CIK0000354950-submissions-001.json
2014-06-09,FWP,0001193125-14-230609,,d736141dfwp.htm,CIK0000354950-submissions-001.json
2014-06-10,424B2,0001193125-14-231890,,d736141d424b2.htm,CIK0000354950-submissions-001.json
2014-06-12,8-K,0001193125-14-234912,2014-06-12,d743519d8k.htm,CIK0000354950-submissions-001.json
2014-06-16,4,0001209191-14-041628,2014-06-12,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-06-19,11-K,0000354950-14-000025,2013-12-31,hd_prx11kx12312013.htm,CIK0000354950-submissions-001.json
2014-06-19,11-K,0000354950-14-000024,2013-12-31,hd_11kx12312013.htm,CIK0000354950-submissions-001.json
2014-08-08,3,0001209191-14-051424,2014-08-04,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2014-08-19,8-K,0000354950-14-000028,2014-08-19,hd_8kx08032014.htm,CIK0000354950-submissions-001.json
2014-08-21,8-K,0000354950-14-000030,2014-08-21,hd_8kx08212014.htm,CIK0000354950-submissions-001.json
2014-08-25,4,0001209191-14-054302,2014-08-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-08-27,10-Q,0000354950-14-000032,2014-08-03,hd_10qx08032014.htm,CIK0000354950-submissions-001.json
2014-08-27,4,0001209191-14-054704,2014-08-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-08-27,4,0001209191-14-054702,2014-08-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-08-27,4,0001209191-14-054700,2014-08-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-08-27,4,0001209191-14-054698,2014-08-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-08-27,4,0001209191-14-054696,2014-08-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-08-27,4,0001209191-14-054693,2014-08-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-09-08,8-K,0000354950-14-000034,2014-09-08,hd_8-kx982014.htm,CIK0000354950-submissions-001.json
2014-09-18,8-K,0000354950-14-000036,2014-09-18,hd_8kx09182014.htm,CIK0000354950-submissions-001.json
2014-09-23,4,0001209191-14-059413,2014-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-09-23,4,0001209191-14-059411,2014-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-09-23,4,0001209191-14-059409,2014-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-09-23,4,0001209191-14-059407,2014-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-09-23,4,0001209191-14-059405,2014-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-09-23,4,0001209191-14-059402,2014-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-09-23,4,0001209191-14-059399,2014-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-09-23,4,0001209191-14-059397,2014-09-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-10-14,8-K,0000354950-14-000038,2014-10-10,hd_8kx10102014.htm,CIK0000354950-submissions-001.json
2014-10-20,8-K/A,0000354950-14-000040,2014-08-21,hd_8kax08212014.htm,CIK0000354950-submissions-001.json
2014-11-06,8-K,0000354950-14-000042,2014-11-06,hd_8kx110614.htm,CIK0000354950-submissions-001.json
2014-11-07,3,0001209191-14-067365,2014-11-01,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2014-11-18,8-K,0000354950-14-000045,2014-11-18,hd_8kx11022014.htm,CIK0000354950-submissions-001.json
