filingDate,form,accession,reportDate,primaryDocument,source
2017-09-22,4,0001045810-17-000146,2017-09-20,xslF345X03/wf-form4_150611943495725.xml,CIK0001045810-submissions-001.json
2017-09-22,4,0001045810-17-000145,2017-09-20,xslF345X03/wf-form4_150611933050089.xml,CIK0001045810-submissions-001.json
2017-10-04,4,0001045810-17-000153,2017-10-02,xslF345X03/wf-form4_150715313609533.xml,CIK0001045810-submissions-001.json
2017-10-11,4,0001045810-17-000157,2017-10-10,xslF345X03/wf-form4_150776077887020.xml,CIK0001045810-submissions-001.json
2017-10-11,4,0001045810-17-000156,2017-10-09,xslF345X03/wf-form4_150776068869248.xml,CIK0001045810-submissions-001.json
2017-10-12,4/A,0001045810-17-000159,2017-10-10,xslF345X03/wf-form4a_150784814727843.xml,CIK0001045810-submissions-001.json
2017-11-09,8-K,0001045810-17-000164,2017-11-06,form8-kq3fy18.htm,CIK0001045810-submissions-001.json
2017-11-14,4,0001045810-17-000168,2017-11-13,xslF345X03/wf-form4_151070926568569.xml,CIK0001045810-submissions-001.json
2017-11-14,4,0001045810-17-000167,2017-11-13,xslF345X03/wf-form4_151070876698749.xml,CIK0001045810-submissions-001.json
2017-11-21,10-Q,0001045810-17-000172,2017-10-29,nvda2018q310q.htm,CIK0001045810-submissions-001.json
2017-11-22,4,0001045810-17-000174,2017-11-20,xslF345X03/wf-form4_151138830662688.xml,CIK0001045810-submissions-001.json
2017-11-27,4,0001045810-17-000176,2017-11-22,xslF345X03/wf-form4_151182009812338.xml,CIK0001045810-submissions-001.json
2017-12-15,4,0001045810-17-000186,2017-12-13,xslF345X03/wf-form4_151337791829779.xml,CIK0001045810-submissions-001.json
2017-12-15,4,0001045810-17-000184,2017-12-13,xslF345X03/wf-form4_151337695054166.xml,CIK0001045810-submissions-001.json
2017-12-15,4,0001045810-17-000182,2017-12-13,xslF345X03/wf-form4_151337662575297.xml,CIK0001045810-submissions-001.json
2017-12-15,4,0001045810-17-000180,2017-12-13,xslF345X03/wf-form4_151337617560313.xml,CIK0001045810-submissions-001.json
2017-12-15,8-K,0001045810-17-000178,2017-12-15,form8-kcommercialpaper.htm,CIK0001045810-submissions-001.json
2017-12-20,4,0001045810-17-000188,2017-12-20,xslF345X03/wf-form4_151381158861947.xml,CIK0001045810-submissions-001.json
2018-01-10,SC 13G/A,0000315066-18-000067,,filing.txt,CIK0001045810-submissions-001.json
2018-02-08,8-K,0001045810-18-000004,2018-02-08,form8-kq4fy18.htm,CIK0001045810-submissions-001.json
2018-02-08,SC 13G/A,0000215457-18-005157,,us67066g1040_012418.txt,CIK0001045810-submissions-001.json
2018-02-09,SC 13G/A,0000932471-18-003983,,nvidiacorp.htm,CIK0001045810-submissions-001.json
2018-02-13,4,0001045810-18-000006,2018-02-12,xslF345X03/wf-form4_151856659697728.xml,CIK0001045810-submissions-001.json
2018-02-20,4,0001225208-18-003300,2018-02-15,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2018-02-21,5,0001225208-18-003628,2018-01-28,xslF345X03/doc5.xml,CIK0001045810-submissions-001.json
2018-02-28,10-K,0001045810-18-000010,2018-01-28,nvda-2018x10k.htm,CIK0001045810-submissions-001.json
2018-03-06,4,0001045810-18-000012,2018-03-02,xslF345X03/wf-form4_152037753076837.xml,CIK0001045810-submissions-001.json
2018-03-12,4,0001045810-18-000024,2018-03-08,xslF345X03/wf-form4_152089252846584.xml,CIK0001045810-submissions-001.json
2018-03-12,4,0001045810-18-000023,2018-03-08,xslF345X03/wf-form4_152089251228359.xml,CIK0001045810-submissions-001.json
2018-03-12,4,0001045810-18-000022,2018-03-08,xslF345X03/wf-form4_152089248541891.xml,CIK0001045810-submissions-001.json
2018-03-12,4,0001045810-18-000021,2018-03-08,xslF345X03/wf-form4_152089246894785.xml,CIK0001045810-submissions-001.json
2018-03-12,4,0001045810-18-000020,2018-03-08,xslF345X03/wf-form4_152089244346029.xml,CIK0001045810-submissions-001.json
2018-03-12,4,0001045810-18-000019,2018-03-08,xslF345X03/wf-form4_152089242684521.xml,CIK0001045810-submissions-001.json
2018-03-13,8-K,0001045810-18-000026,2018-03-07,form8-kfy2019variablecompp.htm,CIK0001045810-submissions-001.json
2018-03-14,5,0001045810-18-000028,2018-01-28,xslF345X03/wf-form5_152106056286008.xml,CIK0001045810-submissions-001.json
2018-03-23,4,0001045810-18-000040,2018-03-21,xslF345X03/wf-form4_152183812132171.xml,CIK0001045810-submissions-001.json
2018-03-23,4,0001045810-18-000039,2018-03-21,xslF345X03/wf-form4_152183778956056.xml,CIK0001045810-submissions-001.json
2018-03-23,4,0001045810-18-000038,2018-03-21,xslF345X03/wf-form4_152183771760656.xml,CIK0001045810-submissions-001.json
2018-03-23,4,0001045810-18-000037,2018-03-21,xslF345X03/wf-form4_152183762246089.xml,CIK0001045810-submissions-001.json
2018-03-23,4,0001045810-18-000036,2018-03-21,xslF345X03/wf-form4_152183757080846.xml,CIK0001045810-submissions-001.json
2018-03-23,4,0001045810-18-000035,2018-03-21,xslF345X03/wf-form4_152183749027658.xml,CIK0001045810-submissions-001.json
2018-03-29,4,0001045810-18-000044,2018-03-28,xslF345X03/wf-form4_152235703010326.xml,CIK0001045810-submissions-001.json
2018-03-29,4,0001045810-18-000043,2018-03-27,xslF345X03/wf-form4_152235690873327.xml,CIK0001045810-submissions-001.json
2018-04-06,DEF 14A,0001045810-18-000047,2018-05-16,nvda2018proxystatementsecf.htm,CIK0001045810-submissions-001.json
2018-04-06,DEFA14A,0001045810-18-000048,,noticeof2018annualmeeting.htm,CIK0001045810-submissions-001.json
2018-05-10,8-K,0001045810-18-000052,2018-05-10,form8-kq1fy19.htm,CIK0001045810-submissions-001.json
2018-05-17,4,0001045810-18-000054,2013-03-22,xslF345X03/wf-form4_152660332607722.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001045810-18-000077,2018-05-17,xslF345X03/wf-form4_152694246447186.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001045810-18-000076,2018-05-17,xslF345X03/wf-form4_152694248351526.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001045810-18-000075,2018-05-17,xslF345X03/wf-form4_152694244144393.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001045810-18-000074,2018-05-17,xslF345X03/wf-form4_152694234538569.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001045810-18-000073,2018-05-17,xslF345X03/wf-form4_152694226390890.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001045810-18-000072,2018-05-17,xslF345X03/wf-form4_152694214028520.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001045810-18-000071,2018-05-17,xslF345X03/wf-form4_152694216041367.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001045810-18-000070,2018-05-17,xslF345X03/wf-form4_152694210612007.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001225208-18-009661,2018-05-17,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2018-05-21,4,0001225208-18-009660,2018-05-17,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2018-05-21,8-K,0001045810-18-000058,2018-05-16,form8-k2018annualmeetingre.htm,CIK0001045810-submissions-001.json
2018-05-22,10-Q,0001045810-18-000080,2018-04-29,nvda2019q110q.htm,CIK0001045810-submissions-001.json
2018-05-23,4,0001045810-18-000082,2018-05-21,xslF345X03/wf-form4_152711125862700.xml,CIK0001045810-submissions-001.json
2018-05-31,4,0001045810-18-000086,2018-05-29,xslF345X03/wf-form4_152780056243718.xml,CIK0001045810-submissions-001.json
2018-05-31,SD,0001045810-18-000084,,formsd2018.htm,CIK0001045810-submissions-001.json
2018-06-01,4,0001225208-18-010049,2018-05-31,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2018-06-06,4,0001045810-18-000088,2018-06-04,xslF345X03/wf-form4_152832348118054.xml,CIK0001045810-submissions-001.json
2018-06-15,4,0001045810-18-000090,2018-06-13,xslF345X03/wf-form4_152909306344722.xml,CIK0001045810-submissions-001.json
2018-06-18,4,0001045810-18-000094,2018-06-14,xslF345X03/wf-form4_152935613275639.xml,CIK0001045810-submissions-001.json
2018-06-18,4,0001045810-18-000093,2018-06-14,xslF345X03/wf-form4_152935610493560.xml,CIK0001045810-submissions-001.json
2018-06-22,4,0001045810-18-000106,2018-06-20,xslF345X03/wf-form4_152970411502828.xml,CIK0001045810-submissions-001.json
2018-06-22,4,0001045810-18-000105,2018-06-20,xslF345X03/wf-form4_152970398760797.xml,CIK0001045810-submissions-001.json
2018-06-22,4,0001045810-18-000104,2018-06-20,xslF345X03/wf-form4_152970389958302.xml,CIK0001045810-submissions-001.json
2018-06-22,4,0001045810-18-000103,2018-06-20,xslF345X03/wf-form4_152970379563361.xml,CIK0001045810-submissions-001.json
2018-06-22,4,0001045810-18-000102,2018-06-20,xslF345X03/wf-form4_152970321302739.xml,CIK0001045810-submissions-001.json
2018-06-22,4,0001045810-18-000101,2018-06-20,xslF345X03/wf-form4_152970316364706.xml,CIK0001045810-submissions-001.json
2018-06-28,4,0001045810-18-000108,2018-06-26,xslF345X03/wf-form4_153022255600627.xml,CIK0001045810-submissions-001.json
2018-08-16,10-Q,0001045810-18-000114,2018-07-29,nvda2019q210q.htm,CIK0001045810-submissions-001.json
2018-08-16,8-K,0001045810-18-000113,2018-08-16,form8-kq2fy19.htm,CIK0001045810-submissions-001.json
2018-09-05,4,0001045810-18-000116,2018-09-04,xslF345X03/wf-form4_153618424804338.xml,CIK0001045810-submissions-001.json
2018-09-13,4,0001045810-18-000126,2018-09-11,xslF345X03/wf-form4_153687171059066.xml,CIK0001045810-submissions-001.json
2018-09-13,4,0001045810-18-000125,2018-09-11,xslF345X03/wf-form4_153687165103413.xml,CIK0001045810-submissions-001.json
2018-09-13,4,0001045810-18-000124,2018-09-11,xslF345X03/wf-form4_153687161247905.xml,CIK0001045810-submissions-001.json
2018-09-13,4,0001045810-18-000123,2018-09-11,xslF345X03/wf-form4_153687156574723.xml,CIK0001045810-submissions-001.json
2018-09-13,4,0001045810-18-000122,2018-09-11,xslF345X03/wf-form4_153687152519136.xml,CIK0001045810-submissions-001.json
2018-09-21,4,0001045810-18-000138,2018-09-19,xslF345X03/wf-form4_153756431689436.xml,CIK0001045810-submissions-001.json
2018-09-21,4,0001045810-18-000137,2018-09-19,xslF345X03/wf-form4_153756428229676.xml,CIK0001045810-submissions-001.json
2018-09-21,4,0001045810-18-000136,2018-09-19,xslF345X03/wf-form4_153756419636941.xml,CIK0001045810-submissions-001.json
2018-09-21,4,0001045810-18-000135,2018-09-19,xslF345X03/wf-form4_153756410253791.xml,CIK0001045810-submissions-001.json
2018-09-21,4,0001045810-18-000131,2018-09-19,xslF345X03/wf-form4_153756385798266.xml,CIK0001045810-submissions-001.json
2018-09-21,4,0001045810-18-000129,2018-09-19,xslF345X03/wf-form4_153756371386731.xml,CIK0001045810-submissions-001.json
2018-09-26,4,0001045810-18-000140,2018-09-24,xslF345X03/wf-form4_153800095194128.xml,CIK0001045810-submissions-001.json
2018-10-04,4,0001045810-18-000142,2018-10-02,xslF345X03/wf-form4_153868372152711.xml,CIK0001045810-submissions-001.json
2018-11-15,10-Q,0001045810-18-000150,2018-10-28,nvda2019q310q.htm,CIK0001045810-submissions-001.json
2018-11-15,8-K,0001045810-18-000148,2018-11-15,form8-kq3fy19.htm,CIK0001045810-submissions-001.json
2018-12-14,4,0001045810-18-000166,2018-12-12,xslF345X03/wf-form4_154482782951510.xml,CIK0001045810-submissions-001.json
2018-12-14,4,0001045810-18-000163,2018-12-12,xslF345X03/wf-form4_154482719886977.xml,CIK0001045810-submissions-001.json
2018-12-14,4,0001045810-18-000162,2018-12-12,xslF345X03/wf-form4_154482698535959.xml,CIK0001045810-submissions-001.json
2018-12-14,4,0001045810-18-000161,2018-12-12,xslF345X03/wf-form4_154482688067724.xml,CIK0001045810-submissions-001.json
2018-12-14,4,0001045810-18-000160,2018-12-12,xslF345X03/wf-form4_154482680655781.xml,CIK0001045810-submissions-001.json
2018-12-14,4,0001045810-18-000159,2018-12-12,xslF345X03/wf-form4_154482657563827.xml,CIK0001045810-submissions-001.json
2018-12-17,4,0001045810-18-000168,2018-12-14,xslF345X03/wf-form4_154509177771818.xml,CIK0001045810-submissions-001.json
2019-01-04,4,0001045810-19-000002,2019-01-02,xslF345X03/wf-form4_154663834887897.xml,CIK0001045810-submissions-001.json
2019-01-28,8-K,0001045810-19-000004,2019-01-28,form8-kq4fy19update.htm,CIK0001045810-submissions-001.json
2019-02-06,SC 13G/A,0000215457-19-004826,,us67066g1040_020519.txt,CIK0001045810-submissions-001.json
2019-02-11,SC 13G/A,0000932471-19-005669,,nvidiacorp.htm,CIK0001045810-submissions-001.json
2019-02-13,5,0001225208-19-002464,2019-01-27,xslF345X03/doc5.xml,CIK0001045810-submissions-001.json
2019-02-13,SC 13G/A,0000315066-19-001233,,filing.txt,CIK0001045810-submissions-001.json
2019-02-14,8-K,0001045810-19-000007,2019-02-14,form8-kq4fy19.htm,CIK0001045810-submissions-001.json
2019-02-20,4,0001045810-19-000020,2019-02-15,xslF345X03/wf-form4_155070739327330.xml,CIK0001045810-submissions-001.json
2019-02-20,4,0001045810-19-000019,2019-02-15,xslF345X03/wf-form4_155070709666952.xml,CIK0001045810-submissions-001.json
2019-02-20,4,0001045810-19-000018,2019-02-15,xslF345X03/wf-form4_155070699029302.xml,CIK0001045810-submissions-001.json
2019-02-20,4,0001045810-19-000017,2019-02-15,xslF345X03/wf-form4_155070690623550.xml,CIK0001045810-submissions-001.json
2019-02-20,4,0001045810-19-000016,2019-02-15,xslF345X03/wf-form4_155070678522401.xml,CIK0001045810-submissions-001.json
2019-02-20,4,0001045810-19-000015,2019-02-15,xslF345X03/wf-form4_155070664743033.xml,CIK0001045810-submissions-001.json
2019-02-21,10-K,0001045810-19-000023,2019-01-27,nvda-2019x10k.htm,CIK0001045810-submissions-001.json
2019-02-21,S-8,0001045810-19-000024,,a2018s-8.htm,CIK0001045810-submissions-001.json
2019-03-05,4,0001045810-19-000026,2019-03-01,xslF345X03/wf-form4_155182603713187.xml,CIK0001045810-submissions-001.json
2019-03-11,8-K,0001045810-19-000031,2019-03-10,mellanoxform8-k.htm,CIK0001045810-submissions-001.json
2019-03-11,8-K,0001045810-19-000029,2019-03-06,form8-kfy2020variablecompp.htm,CIK0001045810-submissions-001.json
2019-03-12,4,0001045810-19-000043,2019-03-08,xslF345X03/wf-form4_155243090722850.xml,CIK0001045810-submissions-001.json
2019-03-12,4,0001045810-19-000042,2019-03-08,xslF345X03/wf-form4_155243057260427.xml,CIK0001045810-submissions-001.json
2019-03-12,4,0001045810-19-000041,2019-03-08,xslF345X03/wf-form4_155243044903006.xml,CIK0001045810-submissions-001.json
2019-03-12,4,0001045810-19-000040,2019-03-08,xslF345X03/wf-form4_155243036714114.xml,CIK0001045810-submissions-001.json
2019-03-12,4,0001045810-19-000039,2019-03-08,xslF345X03/wf-form4_155243027880652.xml,CIK0001045810-submissions-001.json
2019-03-12,4,0001045810-19-000038,2019-03-08,xslF345X03/wf-form4_155243016773159.xml,CIK0001045810-submissions-001.json
2019-03-13,DFAN14A,0001193125-19-072403,,d664704ddfan14a.htm,CIK0001045810-submissions-001.json
2019-03-22,4,0001045810-19-000055,2019-03-20,xslF345X03/wf-form4_155329615222025.xml,CIK0001045810-submissions-001.json
2019-03-22,4,0001045810-19-000054,2019-03-20,xslF345X03/wf-form4_155329601042440.xml,CIK0001045810-submissions-001.json
2019-03-22,4,0001045810-19-000053,2019-03-20,xslF345X03/wf-form4_155329595341755.xml,CIK0001045810-submissions-001.json
2019-03-22,4,0001045810-19-000052,2019-03-20,xslF345X03/wf-form4_155329581988993.xml,CIK0001045810-submissions-001.json
2019-03-22,4,0001045810-19-000051,2019-03-20,xslF345X03/wf-form4_155329568321385.xml,CIK0001045810-submissions-001.json
2019-03-22,4,0001045810-19-000050,2019-03-20,xslF345X03/wf-form4_155329562719625.xml,CIK0001045810-submissions-001.json
2019-04-01,8-K,0001045810-19-000060,2019-03-30,form8-kneal.htm,CIK0001045810-submissions-001.json
2019-04-01,PRE 14A,0001045810-19-000061,2019-04-01,nvda2019preliminaryproxyst.htm,CIK0001045810-submissions-001.json
2019-04-04,4,0001045810-19-000063,2019-04-03,xslF345X03/wf-form4_155441644130814.xml,CIK0001045810-submissions-001.json
2019-04-09,3,0001045810-19-000066,2019-03-30,xslF345X02/wf-form3_155485074088662.xml,CIK0001045810-submissions-001.json
2019-04-09,4,0001045810-19-000067,2019-04-08,xslF345X03/wf-form4_155485094995111.xml,CIK0001045810-submissions-001.json
2019-04-12,DEF 14A,0001045810-19-000070,2019-05-22,nvda2019definitiveproxysta.htm,CIK0001045810-submissions-001.json
2019-04-12,DEFA14A,0001045810-19-000071,,noticeof2019annualmeeting.htm,CIK0001045810-submissions-001.json
2019-05-08,UPLOAD,0000000000-19-008189,,filename1.pdf,CIK0001045810-submissions-001.json
2019-05-16,10-Q,0001045810-19-000079,2019-04-28,nvda2020q110q.htm,CIK0001045810-submissions-001.json
2019-05-16,8-K,0001045810-19-000077,2019-05-16,form8-kq1fy20.htm,CIK0001045810-submissions-001.json
2019-05-21,CORRESP,0001045810-19-000081,,filename1.htm,CIK0001045810-submissions-001.json
2019-05-24,4,0001225208-19-008531,2019-05-23,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2019-05-24,4,0001225208-19-008530,2019-05-23,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000105,2019-05-23,xslF345X03/wf-form4_155909118878365.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000100,2019-05-23,xslF345X03/wf-form4_155908243530416.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000099,2019-05-23,xslF345X03/wf-form4_155908239758515.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000098,2019-05-23,xslF345X03/wf-form4_155908236041225.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000097,2019-05-23,xslF345X03/wf-form4_155908231700932.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000096,2019-05-23,xslF345X03/wf-form4_155908228896017.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000095,2019-05-23,xslF345X03/wf-form4_155908224626810.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000094,2019-05-23,xslF345X03/wf-form4_155908220744933.xml,CIK0001045810-submissions-001.json
2019-05-28,4,0001045810-19-000093,2019-05-23,xslF345X03/wf-form4_155908216397204.xml,CIK0001045810-submissions-001.json
2019-05-29,8-K,0001045810-19-000107,2019-05-22,a8-k2019annualmeetingresul.htm,CIK0001045810-submissions-001.json
2019-05-31,SD,0001045810-19-000109,,formsd2019.htm,CIK0001045810-submissions-001.json
2019-06-06,UPLOAD,0000000000-19-009531,,filename1.pdf,CIK0001045810-submissions-001.json
2019-06-17,4,0001045810-19-000113,2019-06-17,xslF345X03/wf-form4_156081176885351.xml,CIK0001045810-submissions-001.json
2019-06-17,8-K,0001045810-19-000112,2019-06-17,form8-kdrobertson.htm,CIK0001045810-submissions-001.json
2019-06-18,4,0001045810-19-000115,2019-06-17,xslF345X03/wf-form4_156089590618303.xml,CIK0001045810-submissions-001.json
2019-06-20,3,0001045810-19-000127,2019-06-17,xslF345X02/wf-form3_156107259887322.xml,CIK0001045810-submissions-001.json
2019-06-20,4,0001045810-19-000128,2019-06-19,xslF345X03/wf-form4_156107412617136.xml,CIK0001045810-submissions-001.json
2019-06-20,4,0001045810-19-000126,2019-06-19,xslF345X03/wf-form4_156107253361000.xml,CIK0001045810-submissions-001.json
2019-06-20,4,0001045810-19-000125,2019-06-19,xslF345X03/wf-form4_156107247059164.xml,CIK0001045810-submissions-001.json
2019-06-20,4,0001045810-19-000124,2019-06-19,xslF345X03/wf-form4_156107242025165.xml,CIK0001045810-submissions-001.json
2019-06-20,4,0001045810-19-000123,2019-06-19,xslF345X03/wf-form4_156107235987839.xml,CIK0001045810-submissions-001.json
2019-07-01,4,0001045810-19-000130,2019-06-28,xslF345X03/wf-form4_156202064989627.xml,CIK0001045810-submissions-001.json
2019-07-11,4,0001045810-19-000132,2019-07-10,xslF345X03/wf-form4_156288388403947.xml,CIK0001045810-submissions-001.json
2019-07-16,4,0001045810-19-000134,2019-07-15,xslF345X03/wf-form4_156331962511443.xml,CIK0001045810-submissions-001.json
2019-08-15,10-Q,0001045810-19-000144,2019-07-28,nvda2020q210q.htm,CIK0001045810-submissions-001.json
2019-08-15,8-K,0001045810-19-000140,2019-08-15,form8-kq2fy20.htm,CIK0001045810-submissions-001.json
2019-08-21,4,0001045810-19-000146,2019-08-19,xslF345X03/wf-form4_156642472636142.xml,CIK0001045810-submissions-001.json
2019-08-26,4,0001045810-19-000148,2019-08-22,xslF345X03/wf-form4_156685749185271.xml,CIK0001045810-submissions-001.json
2019-08-28,4,0001045810-19-000150,2019-08-26,xslF345X03/wf-form4_156702796949988.xml,CIK0001045810-submissions-001.json
2019-09-04,4,0001045810-19-000152,2019-08-29,xslF345X03/wf-form4_156763402392557.xml,CIK0001045810-submissions-001.json
2019-09-12,4,0001225208-19-012380,2019-09-10,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2019-09-18,4,0001045810-19-000154,2019-09-16,xslF345X03/wf-form4_156884192143315.xml,CIK0001045810-submissions-001.json
2019-09-20,4,0001045810-19-000165,2019-09-18,xslF345X03/wf-form4_156901510519577.xml,CIK0001045810-submissions-001.json
2019-09-20,4,0001045810-19-000164,2019-09-18,xslF345X03/wf-form4_156901504275947.xml,CIK0001045810-submissions-001.json
2019-09-20,4,0001045810-19-000163,2019-09-18,xslF345X03/wf-form4_156901498885770.xml,CIK0001045810-submissions-001.json
2019-09-20,4,0001045810-19-000162,2019-09-18,xslF345X03/wf-form4_156901491940070.xml,CIK0001045810-submissions-001.json
2019-09-20,4,0001045810-19-000161,2019-09-18,xslF345X03/wf-form4_156901479554407.xml,CIK0001045810-submissions-001.json
2019-11-14,10-Q,0001045810-19-000170,2019-10-27,nvda2020q310q.htm,CIK0001045810-submissions-001.json
2019-11-14,8-K,0001045810-19-000168,2019-11-14,form8-kq3fy20.htm,CIK0001045810-submissions-001.json
2019-11-20,4,0001045810-19-000172,2019-11-18,xslF345X03/wf-form4_157428708754429.xml,CIK0001045810-submissions-001.json
2019-11-26,4,0001045810-19-000174,2019-11-25,xslF345X03/wf-form4_157481118694252.xml,CIK0001045810-submissions-001.json
2019-11-26,4,0001045810-19-000173,2019-11-26,xslF345X03/wf-form4_157481108651404.xml,CIK0001045810-submissions-001.json
2019-12-04,4,0001045810-19-000176,2019-12-03,xslF345X03/wf-form4_157550744367169.xml,CIK0001045810-submissions-001.json
2019-12-04,4,0001045810-19-000175,2019-12-03,xslF345X03/wf-form4_157550737642240.xml,CIK0001045810-submissions-001.json
2019-12-12,4,0001045810-19-000181,2019-12-11,xslF345X03/wf-form4_157618515437288.xml,CIK0001045810-submissions-001.json
2019-12-12,4,0001045810-19-000180,2019-12-11,xslF345X03/wf-form4_157618506344923.xml,CIK0001045810-submissions-001.json
2019-12-12,4,0001045810-19-000179,2019-12-11,xslF345X03/wf-form4_157618497779748.xml,CIK0001045810-submissions-001.json
2019-12-12,4,0001045810-19-000178,2019-12-11,xslF345X03/wf-form4_157618489100359.xml,CIK0001045810-submissions-001.json
2019-12-12,4,0001045810-19-000177,2019-12-11,xslF345X03/wf-form4_157618454625960.xml,CIK0001045810-submissions-001.json
2019-12-17,4,0001045810-19-000184,2019-12-13,xslF345X03/wf-form4_157662584039497.xml,CIK0001045810-submissions-001.json
2019-12-17,4,0001045810-19-000182,2019-12-13,xslF345X03/wf-form4_157661673937745.xml,CIK0001045810-submissions-001.json
2019-12-20,4,0001045810-19-000185,2019-12-18,xslF345X03/wf-form4_157689103188947.xml,CIK0001045810-submissions-001.json
2019-12-27,4,0001045810-19-000186,2019-12-23,xslF345X03/wf-form4_157748054304313.xml,CIK0001045810-submissions-001.json
2020-01-07,4,0001045810-20-000001,2020-01-06,xslF345X03/wf-form4_157843301031650.xml,CIK0001045810-submissions-001.json
2020-01-22,4,0001045810-20-000002,2020-01-21,xslF345X03/wf-form4_157972803834536.xml,CIK0001045810-submissions-001.json
2020-01-29,4/A,0001045810-20-000003,2019-12-13,xslF345X03/wf-form4a_158033964213741.xml,CIK0001045810-submissions-001.json
2020-02-05,SC 13G/A,0000834237-20-006074,,us67066g1040_020520.txt,CIK0001045810-submissions-001.json
2020-02-07,SC 13G/A,0000315066-20-001117,,filing.txt,CIK0001045810-submissions-001.json
2020-02-12,SC 13G/A,0001104659-20-018469,,tv01719-nvidiacorp.htm,CIK0001045810-submissions-001.json
2020-02-13,8-K,0001045810-20-000007,2020-02-13,form8-kq4fy20.htm,CIK0001045810-submissions-001.json
2020-02-20,10-K,0001045810-20-000010,2020-01-26,nvda-2020x10k.htm,CIK0001045810-submissions-001.json
2020-02-20,4,0001045810-20-000026,2020-02-18,xslF345X03/wf-form4_158223960751638.xml,CIK0001045810-submissions-001.json
2020-02-20,4,0001045810-20-000025,2020-02-18,xslF345X03/wf-form4_158223958858737.xml,CIK0001045810-submissions-001.json
2020-02-20,4,0001045810-20-000024,2020-02-18,xslF345X03/wf-form4_158223956728478.xml,CIK0001045810-submissions-001.json
2020-02-20,4,0001045810-20-000023,2020-02-18,xslF345X03/wf-form4_158223954632144.xml,CIK0001045810-submissions-001.json
2020-02-20,4,0001045810-20-000022,2020-02-18,xslF345X03/wf-form4_158223952543776.xml,CIK0001045810-submissions-001.json
2020-02-20,4,0001045810-20-000021,2020-02-18,xslF345X03/wf-form4_158223950475473.xml,CIK0001045810-submissions-001.json
2020-02-20,4,0001045810-20-000020,2020-02-18,xslF345X03/wf-form4_158223948368978.xml,CIK0001045810-submissions-001.json
2020-02-20,4,0001045810-20-000019,2020-02-18,xslF345X03/wf-form4_158223946300206.xml,CIK0001045810-submissions-001.json
2020-02-21,4,0001045810-20-000027,2020-02-20,xslF345X03/wf-form4_158231910319186.xml,CIK0001045810-submissions-001.json
2020-02-25,4,0001045810-20-000028,2020-02-24,xslF345X03/wf-form4_158266470922609.xml,CIK0001045810-submissions-001.json
2020-03-03,4,0001045810-20-000029,2020-03-02,xslF345X03/wf-form4_158327320750784.xml,CIK0001045810-submissions-001.json
2020-03-03,5,0001045810-20-000030,2020-01-26,xslF345X03/wf-form5_158327327622231.xml,CIK0001045810-submissions-001.json
2020-03-10,8-K,0001045810-20-000033,2020-03-04,form8-kfy2021variablec.htm,CIK0001045810-submissions-001.json
2020-03-11,4,0001045810-20-000037,2020-03-09,xslF345X03/wf-form4_158397344407538.xml,CIK0001045810-submissions-001.json
2020-03-11,4,0001045810-20-000036,2020-03-09,xslF345X03/wf-form4_158397342219607.xml,CIK0001045810-submissions-001.json
2020-03-11,4,0001045810-20-000035,2020-03-09,xslF345X03/wf-form4_158397339944241.xml,CIK0001045810-submissions-001.json
2020-03-11,4,0001045810-20-000034,2020-03-09,xslF345X03/wf-form4_158397337467859.xml,CIK0001045810-submissions-001.json
2020-03-11,5,0001225208-20-004827,2020-01-26,xslF345X03/doc5.xml,CIK0001045810-submissions-001.json
2020-03-17,4,0001045810-20-000038,2020-03-16,xslF345X03/wf-form4_158447534359131.xml,CIK0001045810-submissions-001.json
2020-03-20,4,0001045810-20-000043,2020-03-18,xslF345X03/wf-form4_158473486888006.xml,CIK0001045810-submissions-001.json
2020-03-20,4,0001045810-20-000042,2020-03-18,xslF345X03/wf-form4_158473484581168.xml,CIK0001045810-submissions-001.json
2020-03-20,4,0001045810-20-000041,2020-03-18,xslF345X03/wf-form4_158473482351578.xml,CIK0001045810-submissions-001.json
