filingDate,form,accession,reportDate,primaryDocument,source
2013-01-16,4,0001225208-13-001496,2013-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-01-16,4,0001225208-13-001495,2013-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-01-22,4/A,0001225208-13-001758,2013-01-09,xslF345X03/doc4a.xml,CIK0000027419-submissions-001.json
2013-01-23,4/A,0001225208-13-001913,2013-01-14,xslF345X03/doc4a.xml,CIK0000027419-submissions-001.json
2013-01-23,4/A,0001225208-13-001912,2013-01-14,xslF345X03/doc4a.xml,CIK0000027419-submissions-001.json
2013-02-11,SC 13G,0000932471-13-003197,,targetcorp.htm,CIK0000027419-submissions-001.json
2013-02-12,SC 13G,0001519058-13-000175,,tgt.txt,CIK0000027419-submissions-001.json
2013-02-27,8-K,0001104659-13-014655,2013-02-27,a13-5942_18k.htm,CIK0000027419-submissions-001.json
2013-03-07,4,0001225208-13-006978,2013-03-05,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-07,4,0001225208-13-006977,2013-03-06,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-12,4,0001225208-13-007501,2013-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-13,8-K,0001104659-13-020261,2013-03-13,a13-7235_18k.htm,CIK0000027419-submissions-001.json
2013-03-13,8-K,0001104659-13-020216,2013-03-13,a13-7396_18k.htm,CIK0000027419-submissions-001.json
2013-03-13,8-K,0001104659-13-020208,2013-03-13,a13-7124_18k.htm,CIK0000027419-submissions-001.json
2013-03-14,3,0001225208-13-007617,2013-03-13,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2013-03-14,3,0001225208-13-007616,2013-03-13,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007755,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007754,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007753,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007752,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007750,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007749,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007748,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007747,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007746,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007745,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007728,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-15,4,0001225208-13-007727,2013-03-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-20,10-K,0001047469-13-003100,2013-02-02,a2213506z10-k.htm,CIK0000027419-submissions-001.json
2013-03-21,4,0001225208-13-008161,2013-03-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-21,4,0001225208-13-008160,2013-03-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-21,8-K,0001104659-13-022829,2013-03-20,a13-8093_18k.htm,CIK0000027419-submissions-001.json
2013-03-22,4,0001225208-13-008196,2013-03-21,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-26,NO ACT,9999999997-13-007315,2013-02-07,9999999997-13-007315.paper,CIK0000027419-submissions-001.json
2013-03-26,NO ACT,9999999997-13-007314,2013-02-06,9999999997-13-007314.paper,CIK0000027419-submissions-001.json
2013-03-27,4,0001225208-13-008504,2013-03-25,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-28,4,0001225208-13-008562,2013-03-27,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-28,4,0001225208-13-008561,2013-03-27,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-03-28,8-K,0001104659-13-025424,2013-03-27,a13-9052_18k.htm,CIK0000027419-submissions-001.json
2013-03-29,4,0001225208-13-008617,2013-03-28,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-04-11,8-K,0001104659-13-028633,2013-04-11,a13-9779_18k.htm,CIK0000027419-submissions-001.json
2013-04-16,8-K,0001104659-13-029588,2013-04-16,a13-9919_18k.htm,CIK0000027419-submissions-001.json
2013-04-23,4,0001225208-13-010255,2013-04-22,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-04-23,4,0001225208-13-010251,2013-04-22,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-04-24,4,0001225208-13-010288,2013-04-23,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-04-29,DEF 14A,0001047469-13-005084,2013-06-12,a2213340zdef14a.htm,CIK0000027419-submissions-001.json
2013-05-01,ARS,9999999997-13-009182,2013-02-02,9999999997-13-009182.paper,CIK0000027419-submissions-001.json
2013-05-03,DEFA14A,0001104659-13-036809,,a13-1747_3defa14a.htm,CIK0000027419-submissions-001.json
2013-05-22,8-K,0001104659-13-043766,2013-05-22,a13-12845_18k.htm,CIK0000027419-submissions-001.json
2013-05-22,UPLOAD,0000000000-13-028252,,filename1.pdf,CIK0000027419-submissions-001.json
2013-05-24,CORRESP,0001104659-13-044645,,filename1.htm,CIK0000027419-submissions-001.json
2013-05-30,10-Q,0001104659-13-045630,2013-05-04,a13-9231_110q.htm,CIK0000027419-submissions-001.json
2013-05-30,4,0001225208-13-013463,2013-05-28,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-05-31,4,0001225208-13-013546,2013-05-30,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-06-03,4,0001225208-13-013683,2013-05-31,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-06-05,4,0001225208-13-014011,2013-06-05,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-06-05,4,0001225208-13-013933,2013-06-04,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-06-07,4,0001225208-13-014085,2013-06-06,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-06-14,11-K,0001104659-13-049193,2012-12-31,a13-14212_111k.htm,CIK0000027419-submissions-001.json
2013-06-14,8-K,0001104659-13-049398,2013-06-12,a13-14998_18k.htm,CIK0000027419-submissions-001.json
2013-06-18,CORRESP,0001104659-13-049843,,filename1.htm,CIK0000027419-submissions-001.json
2013-06-24,8-K,0001104659-13-050980,2013-06-24,a13-15483_18k.htm,CIK0000027419-submissions-001.json
2013-07-02,8-K,0001104659-13-052963,2013-07-02,a13-16067_18k.htm,CIK0000027419-submissions-001.json
2013-07-03,3,0001225208-13-015687,2013-07-02,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2013-07-03,4,0001225208-13-015789,2013-07-02,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-07-03,UPLOAD,0000000000-13-036388,,filename1.pdf,CIK0000027419-submissions-001.json
2013-07-29,10-Q/A,0001104659-13-057305,2013-05-04,a13-17284_110qa.htm,CIK0000027419-submissions-001.json
2013-08-02,CT ORDER,9999999997-13-012398,,filename1.pdf,CIK0000027419-submissions-001.json
2013-08-21,8-K,0001104659-13-065225,2013-08-21,a13-18881_18k.htm,CIK0000027419-submissions-001.json
2013-08-26,4,0001225208-13-018589,2013-08-22,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-08-28,10-Q,0001104659-13-066569,2013-08-03,a13-16907_110q.htm,CIK0000027419-submissions-001.json
2013-09-17,4,0001225208-13-020123,2013-09-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-11-15,8-K/A,0001104659-13-085129,2013-11-13,a13-24426_18ka.htm,CIK0000027419-submissions-001.json
2013-11-21,8-K,0000027419-13-000004,2013-11-21,a2013q38k.htm,CIK0000027419-submissions-001.json
2013-11-25,4,0001225208-13-024206,2013-11-22,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-11-26,4,0001225208-13-024292,2013-11-22,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-11-27,10-Q,0000027419-13-000007,2013-11-02,tgt-20131102x10q.htm,CIK0000027419-submissions-001.json
2013-12-02,4,0001225208-13-024436,2013-11-27,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-12-04,4,0001225208-13-024672,2013-12-03,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-12-06,4,0001225208-13-024981,2013-12-04,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2013-12-23,4,0001225208-13-025938,2013-12-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001578,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001577,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001576,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001575,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001574,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001569,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001568,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001567,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001566,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001565,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001564,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001534,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001533,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001532,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001531,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001530,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001529,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001528,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001527,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001526,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001525,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-10,4,0001225208-14-001524,2014-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001786,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001762,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001761,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001760,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001759,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001758,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001757,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001756,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001755,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-01-15,4,0001225208-14-001754,2014-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-02-04,SC 13G,0001519058-14-000133,,tgt.txt,CIK0000027419-submissions-001.json
2014-02-12,SC 13G/A,0000932471-14-003750,,targetcorp.htm,CIK0000027419-submissions-001.json
2014-02-26,8-K,0000027419-14-000006,2014-02-26,a2013q48k.htm,CIK0000027419-submissions-001.json
2014-03-03,NO ACT,9999999997-14-007512,2014-02-04,9999999997-14-007512.paper,CIK0000027419-submissions-001.json
2014-03-10,NO ACT,9999999997-14-002991,2014-03-10,9999999997-14-002991.paper,CIK0000027419-submissions-001.json
2014-03-13,4,0001225208-14-008242,2014-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-13,4,0001225208-14-008241,2014-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-13,8-K,0000027419-14-000011,2014-03-13,tgt_formx8-kxdirectorxreti.htm,CIK0000027419-submissions-001.json
2014-03-14,10-K,0000027419-14-000014,2014-02-01,tgt-20140201x10k.htm,CIK0000027419-submissions-001.json
2014-03-14,4,0001225208-14-008266,2014-03-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-14,4,0001225208-14-008265,2014-03-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-14,4,0001225208-14-008264,2014-03-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-14,4,0001225208-14-008263,2014-03-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-14,4,0001225208-14-008262,2014-03-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-14,4,0001225208-14-008261,2014-03-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-14,4,0001225208-14-008260,2014-03-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-03-21,NO ACT,9999999997-14-006988,2014-02-07,9999999997-14-006988.paper,CIK0000027419-submissions-001.json
2014-04-28,UPLOAD,0000000000-14-021412,,filename1.pdf,CIK0000027419-submissions-001.json
2014-05-05,8-K,0001104659-14-034312,2014-05-05,a14-11908_18k.htm,CIK0000027419-submissions-001.json
2014-05-06,CORRESP,0001104659-14-035022,,filename1.htm,CIK0000027419-submissions-001.json
2014-05-09,3,0001225208-14-012505,2014-05-05,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2014-05-09,4,0001225208-14-012511,2014-05-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-05-16,S-8,0001104659-14-039700,,a14-12777_1s8.htm,CIK0000027419-submissions-001.json
2014-05-19,8-K/A,0001104659-14-039885,2014-05-14,a14-12933_18ka.htm,CIK0000027419-submissions-001.json
2014-05-19,DEF 14A,0001308179-14-000217,2014-05-19,ltgt2014_def14a.htm,CIK0000027419-submissions-001.json
2014-05-19,DEFA14A,0001308179-14-000218,,ltgt2014_defa14a.htm,CIK0000027419-submissions-001.json
2014-05-21,8-K,0000027419-14-000018,2014-05-21,a2014q18k.htm,CIK0000027419-submissions-001.json
2014-05-27,4,0001225208-14-013683,2014-05-22,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-05-27,DEFA14A,0001104659-14-041618,,a14-13426_1defa14a.htm,CIK0000027419-submissions-001.json
2014-05-29,10-Q,0000027419-14-000021,2014-05-03,tgt-20140503x10q.htm,CIK0000027419-submissions-001.json
2014-05-29,CORRESP,0001104659-14-042250,,filename1.htm,CIK0000027419-submissions-001.json
2014-06-02,DEFA14A,0001104659-14-043114,,a14-13426_2defa14a.htm,CIK0000027419-submissions-001.json
2014-06-02,SD,0001104659-14-043078,,a14-13835_1sd.htm,CIK0000027419-submissions-001.json
2014-06-04,4,0001225208-14-014497,2014-06-02,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-06-05,4,0001225208-14-014542,2014-06-04,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-06-13,11-K,0000027419-14-000023,2013-12-31,a11-ktgt401k_2013x12x31.htm,CIK0000027419-submissions-001.json
2014-06-13,8-K,0001104659-14-045910,2014-06-11,a14-15121_18k.htm,CIK0000027419-submissions-001.json
2014-06-17,424B2,0001047469-14-005652,,a2220486z424b2.htm,CIK0000027419-submissions-001.json
2014-06-17,8-K,0001104659-14-046391,2014-06-17,a14-15556_18k.htm,CIK0000027419-submissions-001.json
2014-06-17,FWP,0001104659-14-046554,,a14-15290_2fwp.htm,CIK0000027419-submissions-001.json
2014-06-18,424B2,0001047469-14-005699,,a2220538z424b2.htm,CIK0000027419-submissions-001.json
2014-06-24,UPLOAD,0000000000-14-031982,,filename1.pdf,CIK0000027419-submissions-001.json
2014-06-26,8-K,0001104659-14-048543,2014-06-26,a14-15290_38k.htm,CIK0000027419-submissions-001.json
2014-07-01,4,0001225208-14-015971,2014-06-30,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-07-01,8-K,0001104659-14-049714,2014-06-30,a14-16346_18k.htm,CIK0000027419-submissions-001.json
2014-07-16,8-K,0001104659-14-051793,2014-07-16,a14-17224_18k.htm,CIK0000027419-submissions-001.json
2014-07-31,8-K,0001104659-14-055192,2014-07-29,a14-18126_18k.htm,CIK0000027419-submissions-001.json
2014-08-04,4,0001225208-14-017813,2014-07-31,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-08-05,8-K,0001104659-14-056760,2014-08-05,a14-18360_18k.htm,CIK0000027419-submissions-001.json
2014-08-18,3,0001225208-14-018635,2014-08-12,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2014-08-20,8-K,0000027419-14-000025,2014-08-20,a2014q28k.htm,CIK0000027419-submissions-001.json
2014-08-22,4,0001225208-14-019041,2014-08-21,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-08-22,4,0001225208-14-019040,2014-08-21,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-08-27,10-Q,0000027419-14-000028,2014-08-02,tgt-20140802x10xq.htm,CIK0000027419-submissions-001.json
2014-08-29,4,0001225208-14-019249,2014-08-28,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-09-03,4,0001225208-14-019398,2014-08-31,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-09-18,4,0001225208-14-020136,2014-09-16,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-09-25,4,0001225208-14-020458,2014-09-24,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-09-29,4,0001225208-14-020562,2014-09-26,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-10-02,4,0001225208-14-020959,2014-09-30,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-10-03,4,0001225208-14-021167,2014-10-02,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-10-22,4,0001225208-14-021896,2014-10-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-11-04,4,0001225208-14-022543,2014-10-31,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-11-04,8-K,0000027419-14-000030,2014-11-04,tgt_formx8-kx11x04x2014.htm,CIK0000027419-submissions-001.json
2014-11-19,8-K,0000027419-14-000033,2014-11-19,a2014q38k.htm,CIK0000027419-submissions-001.json
2014-11-24,4,0001225208-14-023893,2014-11-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-11-24,4,0001225208-14-023888,2014-11-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-11-25,4,0001225208-14-023936,2014-11-21,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-11-25,4,0001225208-14-023935,2014-11-21,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-11-26,10-Q,0000027419-14-000036,2014-11-01,tgt-20141101x10xq.htm,CIK0000027419-submissions-001.json
2014-12-03,4,0001225208-14-024311,2014-12-01,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-12-04,4,0001225208-14-024383,2014-12-02,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2014-12-22,3,0001225208-14-025588,2014-12-14,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2015-01-05,3/A,0001225208-15-000487,2014-12-14,xslF345X02/doc3a.xml,CIK0000027419-submissions-001.json
2015-01-05,4,0001225208-15-000479,2014-12-31,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-08,4,0001225208-15-001052,2015-01-06,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-14,4,0001225208-15-001330,2015-01-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-14,4,0001225208-15-001329,2015-01-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-14,4,0001225208-15-001328,2015-01-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-14,4,0001225208-15-001327,2015-01-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-14,4,0001225208-15-001326,2015-01-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-14,4,0001225208-15-001325,2015-01-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-14,4,0001225208-15-001324,2015-01-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-15,8-K,0000027419-15-000005,2015-01-15,tgt_formx8-kx01x15x2015.htm,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001553,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001552,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001551,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001550,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001549,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001548,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001547,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001546,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001545,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001523,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001522,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001521,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001520,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001519,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001518,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001517,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001516,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001515,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-16,4,0001225208-15-001514,2015-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-01-23,4/A,0001225208-15-001828,2015-01-14,xslF345X03/doc4a.xml,CIK0000027419-submissions-001.json
2015-01-28,4,0001225208-15-002147,2015-01-26,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-02-04,4,0001225208-15-002945,2015-02-02,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-02-06,SC 13G,0000215457-15-000072,,target.corp.txt,CIK0000027419-submissions-001.json
2015-02-10,SC 13G,0000038777-15-000132,,targ14in.htm,CIK0000027419-submissions-001.json
2015-02-11,SC 13G/A,0000932471-15-004891,,targetcorp.htm,CIK0000027419-submissions-001.json
2015-02-12,SC 13G,0001519058-15-000211,,tgt.txt,CIK0000027419-submissions-001.json
2015-02-25,8-K,0000027419-15-000008,2015-02-25,a2014q48k.htm,CIK0000027419-submissions-001.json
2015-03-06,4,0001225208-15-007112,2015-03-05,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-10,8-K,0001104659-15-018413,2015-03-10,a15-6342_18k.htm,CIK0000027419-submissions-001.json
2015-03-12,4,0001225208-15-007773,2015-03-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-12,4,0001225208-15-007772,2015-03-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-12,4,0001225208-15-007771,2015-03-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-12,4,0001225208-15-007770,2015-03-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-12,4,0001225208-15-007769,2015-03-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-12,4,0001225208-15-007768,2015-03-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-12,4,0001225208-15-007767,2015-03-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-12,4,0001225208-15-007766,2015-03-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-13,10-K,0000027419-15-000012,2015-01-31,tgt-20150131x10k.htm,CIK0000027419-submissions-001.json
2015-03-13,4,0001225208-15-007800,2015-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-13,4,0001225208-15-007799,2015-03-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-18,4/A,0001225208-15-008138,2015-03-11,xslF345X03/doc4a.xml,CIK0000027419-submissions-001.json
2015-03-20,3,0001225208-15-008305,2015-03-11,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2015-03-24,4,0001225208-15-008463,2015-03-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-24,4,0001225208-15-008461,2015-03-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-24,4,0001225208-15-008460,2015-03-23,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-27,4,0001225208-15-008630,2015-03-25,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-27,4,0001225208-15-008628,2015-03-25,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-30,4,0001225208-15-008691,2015-03-26,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-03-30,4,0001225208-15-008690,2015-03-26,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-04-07,4,0001225208-15-009744,2015-04-02,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-04-27,DEF 14A,0001308179-15-000165,2015-04-27,ltgt2015_def14a.htm,CIK0000027419-submissions-001.json
2015-04-27,DEFA14A,0001308179-15-000166,,ltgt2015_defa14a.htm,CIK0000027419-submissions-001.json
2015-04-28,DEFA14A,0001104659-15-030762,,a15-9793_1defa14a.htm,CIK0000027419-submissions-001.json
