filingDate,form,accession,reportDate,primaryDocument,source
2012-09-12,4,0001183681-12-000093,2012-09-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-12,4,0001183681-12-000092,2012-09-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-12,4,0001183681-12-000091,2012-09-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-14,4,0001183681-12-000104,2012-09-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-14,4,0001183681-12-000103,2012-09-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-14,4,0001183681-12-000102,2012-09-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-14,4,0001183681-12-000101,2012-09-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-14,4,0001183681-12-000100,2012-09-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-14,4,0001183681-12-000099,2012-09-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-09-18,8-K,0001193125-12-395523,2012-09-18,d413054d8k.htm,CIK0000789019-submissions-001.json
2012-10-02,4,0001183681-12-000105,2012-10-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-10-09,8-K,0001193125-12-418686,2012-10-09,d420927d8k.htm,CIK0000789019-submissions-001.json
2012-10-09,DEF 14A,0001193125-12-418708,2012-11-28,d375562ddef14a.htm,CIK0000789019-submissions-001.json
2012-10-10,DEFA14A,0001193125-12-419709,,d375562ddefa14a.htm,CIK0000789019-submissions-001.json
2012-10-17,DEFA14A,0001193125-12-425646,,d375562ddefa14a.htm,CIK0000789019-submissions-001.json
2012-10-18,10-Q,0001193125-12-427209,2012-09-30,d406056d10q.htm,CIK0000789019-submissions-001.json
2012-10-18,8-K,0001193125-12-427207,2012-10-18,d416523d8k.htm,CIK0000789019-submissions-001.json
2012-10-19,ARS,9999999997-12-014420,2012-06-30,9999999997-12-014420.paper,CIK0000789019-submissions-001.json
2012-10-23,4,0001183681-12-000106,2012-10-22,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-10-24,4,0001225208-12-021713,2012-10-22,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2012-10-25,4,0001225208-12-021803,2012-10-23,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2012-10-26,4,0001225208-12-021881,2012-10-24,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2012-10-29,4,0001183681-12-000107,2012-10-26,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-10-29,4,0001225208-12-021942,2012-10-25,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2012-11-02,4,0001183681-12-000108,2012-10-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-02,424B2,0001193125-12-448065,,d423661d424b2.htm,CIK0000789019-submissions-001.json
2012-11-02,8-K,0001193125-12-448011,2012-11-02,d426150d8k.htm,CIK0000789019-submissions-001.json
2012-11-02,S-3ASR,0001193125-12-448016,,d423657ds3asr.htm,CIK0000789019-submissions-001.json
2012-11-05,424B2,0001193125-12-451049,,d423661d424b2.htm,CIK0000789019-submissions-001.json
2012-11-05,FWP,0001193125-12-449673,,d426217dfwp.htm,CIK0000789019-submissions-001.json
2012-11-07,8-K,0001193125-12-456267,2012-11-02,d433368d8k.htm,CIK0000789019-submissions-001.json
2012-11-16,8-K,0001193125-12-474208,2012-11-12,d441506d8k.htm,CIK0000789019-submissions-001.json
2012-11-28,4,0001183681-12-000109,2012-11-26,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000118,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000117,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000116,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000115,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000114,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000113,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000112,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000111,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001183681-12-000110,2012-11-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-11-29,4,0001225208-12-024045,2012-11-27,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2012-11-29,8-K,0001193125-12-485805,2012-11-28,d447391d8k.htm,CIK0000789019-submissions-001.json
2012-12-14,4,0001183681-12-000122,2012-12-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-12-14,4,0001183681-12-000121,2012-12-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-12-14,4,0001183681-12-000120,2012-12-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-12-14,4,0001183681-12-000119,2012-12-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2012-12-31,S-8,0001193125-12-519241,,d458973ds8.htm,CIK0000789019-submissions-001.json
2013-01-24,10-Q,0001193125-13-022207,2012-12-31,d453668d10q.htm,CIK0000789019-submissions-001.json
2013-01-24,8-K,0001193125-13-022190,2013-01-24,d472137d8k.htm,CIK0000789019-submissions-001.json
2013-01-30,4,0001183681-13-000002,2013-01-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-01-30,4,0001183681-13-000001,2013-01-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-01,4,0001225208-13-002793,2013-01-31,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-02-01,4,0001183681-13-000009,2013-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-01,4,0001183681-13-000008,2013-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-01,4,0001183681-13-000007,2013-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-01,4,0001183681-13-000006,2013-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-01,4,0001183681-13-000005,2013-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-01,4,0001183681-13-000004,2013-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-01,4,0001183681-13-000003,2013-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-04,4,0001225208-13-002864,2013-01-31,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-02-05,4,0001225208-13-003016,2013-02-01,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-02-06,4,0001225208-13-003185,2013-02-04,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-02-07,4,0001225208-13-003373,2013-02-05,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-02-11,SC 13G/A,0001305227-13-000752,,microsoft.corp.txt,CIK0000789019-submissions-001.json
2013-02-14,4,0001183681-13-000010,2013-02-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-02-14,SC 13G/A,0001104659-13-010412,,a13-4069_4sc13ga.htm,CIK0000789019-submissions-001.json
2013-03-15,4,0001183681-13-000014,2013-03-14,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-03-15,4,0001183681-13-000013,2013-03-14,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-03-15,4,0001183681-13-000012,2013-03-14,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-03-15,4,0001183681-13-000011,2013-03-14,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-03-29,11-K,0001193125-13-132737,2012-12-31,d512881d11k.htm,CIK0000789019-submissions-001.json
2013-04-18,10-Q,0001193125-13-160748,2013-03-31,d497226d10q.htm,CIK0000789019-submissions-001.json
2013-04-18,8-K,0001193125-13-160968,2013-04-12,d524962d8k.htm,CIK0000789019-submissions-001.json
2013-04-18,8-K,0001193125-13-160734,2013-04-18,d497278d8k.htm,CIK0000789019-submissions-001.json
2013-04-23,4,0001183681-13-000015,2013-04-22,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-04-24,4,0001225208-13-010317,2013-04-22,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-04-25,4,0001225208-13-010389,2013-04-23,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-04-25,424B2,0001193125-13-172186,,d522964d424b2.htm,CIK0000789019-submissions-001.json
2013-04-25,424B2,0001193125-13-171931,,d522978d424b2.htm,CIK0000789019-submissions-001.json
2013-04-25,FWP,0001193125-13-174203,,d528483dfwp.htm,CIK0000789019-submissions-001.json
2013-04-25,FWP,0001193125-13-173560,,d528352dfwp.htm,CIK0000789019-submissions-001.json
2013-04-26,424B2,0001193125-13-177928,,d522964d424b2.htm,CIK0000789019-submissions-001.json
2013-04-26,424B2,0001193125-13-177889,,d522978d424b2.htm,CIK0000789019-submissions-001.json
2013-05-01,8-K,0001193125-13-192843,2013-04-25,d531397d8k.htm,CIK0000789019-submissions-001.json
2013-05-13,8-K,0001193125-13-216952,2013-05-08,d536396d8k.htm,CIK0000789019-submissions-001.json
2013-05-17,3,0001183681-13-000019,2013-05-08,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2013-05-17,4,0001183681-13-000020,2013-05-15,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-17,4,0001183681-13-000018,2013-05-14,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-20,8-K/A,0001193125-13-226771,2013-05-14,d541180d8ka.htm,CIK0000789019-submissions-001.json
2013-05-30,4,0001183681-13-000027,2013-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-30,4,0001183681-13-000026,2013-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-30,4,0001183681-13-000025,2013-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-30,4,0001183681-13-000024,2013-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-30,4,0001183681-13-000023,2013-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-30,4,0001183681-13-000022,2013-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-30,4,0001183681-13-000021,2013-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-05-30,4,0001225208-13-013516,2013-05-28,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-06-14,4,0001183681-13-000031,2013-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-06-14,4,0001183681-13-000030,2013-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-06-14,4,0001183681-13-000029,2013-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-06-14,4,0001183681-13-000028,2013-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-06-20,UPLOAD,0000000000-13-033766,,filename1.pdf,CIK0000789019-submissions-001.json
2013-06-27,11-K,0001193125-13-274779,2012-12-31,d560786d11k.htm,CIK0000789019-submissions-001.json
2013-06-28,11-K,0001193125-13-277204,2012-12-31,d561527d11k.htm,CIK0000789019-submissions-001.json
2013-06-28,11-K,0001193125-13-277181,2012-12-31,d561525d11k.htm,CIK0000789019-submissions-001.json
2013-07-01,11-K/A,0001193125-13-279677,2012-12-31,d562386d11ka.htm,CIK0000789019-submissions-001.json
2013-07-02,CORRESP,0001193125-13-280926,,filename1.htm,CIK0000789019-submissions-001.json
2013-07-03,8-K,0001193125-13-282853,2013-06-25,d563568d8k.htm,CIK0000789019-submissions-001.json
2013-07-09,5,0001183681-13-000034,2013-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-07-09,5,0001183681-13-000033,2013-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-07-09,5,0001183681-13-000032,2013-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-07-11,8-K,0001193125-13-288230,2013-07-10,d567252d8k.htm,CIK0000789019-submissions-001.json
2013-07-18,8-K,0001193125-13-294305,2013-07-18,d570922d8k.htm,CIK0000789019-submissions-001.json
2013-07-18,UPLOAD,0000000000-13-039437,,filename1.pdf,CIK0000789019-submissions-001.json
2013-07-23,CORRESP,0001193125-13-299281,,filename1.htm,CIK0000789019-submissions-001.json
2013-07-25,UPLOAD,0000000000-13-040666,,filename1.pdf,CIK0000789019-submissions-001.json
2013-07-30,10-K,0001193125-13-310206,2013-06-30,d527745d10k.htm,CIK0000789019-submissions-001.json
2013-08-01,CORRESP,0001193125-13-314667,,filename1.htm,CIK0000789019-submissions-001.json
2013-08-02,3,0001183681-13-000042,2013-07-22,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2013-08-02,3,0001183681-13-000041,2013-07-22,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2013-08-02,3,0001183681-13-000040,2013-07-22,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2013-08-02,4,0001183681-13-000043,2013-08-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-23,8-K,0001193125-13-345446,2013-08-23,d588836d8k.htm,CIK0000789019-submissions-001.json
2013-08-29,4,0000902015-13-000007,2013-08-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-29,4,0000902015-13-000006,2013-08-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-29,4,0000902015-13-000005,2013-08-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-29,4,0000902015-13-000004,2013-08-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-29,4,0000902015-13-000003,2013-08-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-29,4,0000902015-13-000002,2013-08-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-29,4,0000902015-13-000001,2013-08-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-29,4,0001225208-13-018809,2013-08-28,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-08-30,4,0000902015-13-000012,2013-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-30,4,0000902015-13-000011,2013-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-30,4,0000902015-13-000010,2013-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-08-30,8-K,0001193125-13-354149,2013-08-28,d592198d8k.htm,CIK0000789019-submissions-001.json
2013-09-03,8-K,0001193125-13-354733,2013-09-02,d592702d8k.htm,CIK0000789019-submissions-001.json
2013-09-04,4,0000902015-13-000021,2013-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-04,4,0000902015-13-000020,2013-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-04,4,0000902015-13-000019,2013-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-04,4,0000902015-13-000018,2013-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-04,4,0000902015-13-000017,2013-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-04,4,0000902015-13-000016,2013-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-04,4,0000902015-13-000015,2013-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-04,4,0000902015-13-000014,2013-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-06,4,0000902015-13-000022,2013-09-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-06,4,0001225208-13-019253,2013-09-04,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-09-09,4,0001225208-13-019406,2013-09-05,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-09-10,4,0001225208-13-019705,2013-09-06,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-09-11,4,0000902015-13-000023,2013-09-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-13,4,0000902015-13-000027,2013-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-13,4,0000902015-13-000026,2013-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-13,4,0000902015-13-000025,2013-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-13,4,0000902015-13-000024,2013-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-17,NO ACT,9999999997-13-014647,2013-07-19,9999999997-13-014647.paper,CIK0000789019-submissions-001.json
2013-09-20,8-K,0001193125-13-372141,2013-09-19,d600819d8k.htm,CIK0000789019-submissions-001.json
2013-09-23,4,0000902015-13-000035,2013-09-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-23,4,0000902015-13-000034,2013-09-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-23,4,0000902015-13-000033,2013-09-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-23,4,0000902015-13-000032,2013-09-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-23,4,0000902015-13-000031,2013-09-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-23,4,0000902015-13-000030,2013-09-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-23,4,0000902015-13-000029,2013-09-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-23,4,0000902015-13-000028,2013-09-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-09-23,8-K,0001193125-13-374821,2013-09-19,d601864d8k.htm,CIK0000789019-submissions-001.json
2013-09-26,8-K,0001193125-13-380142,2013-09-21,d603579d8k.htm,CIK0000789019-submissions-001.json
2013-09-26,8-K,0001193125-13-379566,2013-09-26,d603963d8k.htm,CIK0000789019-submissions-001.json
2013-10-01,4,0000902015-13-000036,2013-09-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-10-01,CORRESP,0001193125-13-387551,,filename1.htm,CIK0000789019-submissions-001.json
2013-10-02,4,0000902015-13-000037,2013-10-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-10-03,DEF 14A,0001193125-13-390306,2013-11-19,d559701ddef14a.htm,CIK0000789019-submissions-001.json
2013-10-07,DEFA14A,0001193125-13-393104,,d559701ddefa14a.htm,CIK0000789019-submissions-001.json
2013-10-08,DEFA14A,0001193125-13-393951,,d559701ddefa14a.htm,CIK0000789019-submissions-001.json
2013-10-11,ARS,9999999997-13-016129,2013-06-30,9999999997-13-016129.paper,CIK0000789019-submissions-001.json
2013-10-15,4,0000902015-13-000038,2013-10-14,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-10-18,4,0000902015-13-000039,2013-10-17,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-10-22,UPLOAD,0000000000-13-058094,,filename1.pdf,CIK0000789019-submissions-001.json
2013-10-24,10-Q,0001193125-13-409855,2013-09-30,d594455d10q.htm,CIK0000789019-submissions-001.json
2013-10-24,8-K,0001193125-13-409837,2013-10-24,d616848d8k.htm,CIK0000789019-submissions-001.json
2013-10-25,4,0000902015-13-000040,2013-10-24,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-10-29,4,0000902015-13-000042,2013-10-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-10-29,4,0000902015-13-000041,2013-10-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-10-30,4,0001225208-13-022468,2013-10-28,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-10-31,4,0001225208-13-022559,2013-10-29,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-11-01,4,0000902015-13-000043,2013-10-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-01,4,0001225208-13-022675,2013-10-30,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-11-04,4,0000902015-13-000044,2013-11-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-04,4,0001225208-13-022807,2013-10-31,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-11-07,4,0000902015-13-000045,2013-11-06,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-15,3,0000902015-13-000048,2013-11-13,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2013-11-15,4,0000902015-13-000051,2013-11-15,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-15,4,0000902015-13-000050,2013-11-14,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-15,4,0000902015-13-000049,2013-11-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-19,4,0000902015-13-000058,2013-11-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-19,4,0000902015-13-000057,2013-11-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-19,4,0000902015-13-000056,2013-11-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-19,4,0000902015-13-000055,2013-11-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-19,4,0000902015-13-000054,2013-11-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-19,4,0000902015-13-000053,2013-11-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-19,4,0000902015-13-000052,2013-11-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-11-19,4,0001225208-13-023907,2013-11-18,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2013-11-20,8-K,0001193125-13-448625,2013-11-19,d629438d8k.htm,CIK0000789019-submissions-001.json
2013-11-26,8-K,0001193125-13-455144,2013-11-26,d625081d8k.htm,CIK0000789019-submissions-001.json
2013-12-02,4,0000902015-13-000060,2013-11-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-12-02,4/A,0000902015-13-000059,2013-11-14,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-12-03,4,0000902015-13-000061,2013-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-12-03,424B2,0001193125-13-459976,,d635151d424b2.htm,CIK0000789019-submissions-001.json
2013-12-03,424B2,0001193125-13-459772,,d635061d424b2.htm,CIK0000789019-submissions-001.json
2013-12-03,FWP,0001193125-13-460524,,d639376dfwp.htm,CIK0000789019-submissions-001.json
2013-12-04,424B2,0001193125-13-462091,,d635151d424b2.htm,CIK0000789019-submissions-001.json
2013-12-04,424B2,0001193125-13-462086,,d635061d424b2.htm,CIK0000789019-submissions-001.json
2013-12-04,FWP,0001193125-13-461061,,d639161dfwp.htm,CIK0000789019-submissions-001.json
2013-12-06,8-K,0001193125-13-464138,2013-12-03,d638276d8k.htm,CIK0000789019-submissions-001.json
2013-12-11,4,0001582737-13-000003,2013-12-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-12-13,4,0001582737-13-000007,2013-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-12-13,4,0001582737-13-000006,2013-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-12-13,4,0001582737-13-000005,2013-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-12-13,4,0001582737-13-000004,2013-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2013-12-27,4,0001582737-13-000009,2013-12-26,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-01-03,4,0001582737-14-000001,2014-01-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-01-13,4,0001582737-14-000002,2014-01-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-01-22,4,0001582737-14-000003,2014-01-21,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-01-23,10-Q,0001193125-14-018634,2013-12-31,d635047d10q.htm,CIK0000789019-submissions-001.json
2014-01-23,8-K,0001193125-14-018629,2014-01-23,d661449d8k.htm,CIK0000789019-submissions-001.json
2014-01-29,4,0001582737-14-000004,2014-01-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-03,4,0001225208-14-003174,2014-01-31,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-02-03,4,0001582737-14-000011,2014-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-03,4,0001582737-14-000010,2014-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-03,4,0001582737-14-000009,2014-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-03,4,0001582737-14-000008,2014-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-03,4,0001582737-14-000007,2014-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-03,4,0001582737-14-000006,2014-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-03,4,0001582737-14-000005,2014-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-04,4,0001582737-14-000013,2014-02-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-04,8-K,0001193125-14-035080,2014-02-04,d669538d8k.htm,CIK0000789019-submissions-001.json
2014-02-06,4,0001582737-14-000014,2014-02-05,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-07,3,0001582737-14-000015,2014-02-04,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-02-10,SC 13G/A,0001305227-14-000059,,microsoft.corp.txt,CIK0000789019-submissions-001.json
2014-02-11,4,0001582737-14-000016,2014-02-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-14,4,0001225208-14-004666,2014-02-12,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-02-14,SC 13G/A,0001104659-14-010651,,a14-5179_1sc13ga.htm,CIK0000789019-submissions-001.json
2014-02-18,4,0001225208-14-004924,2014-02-13,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-02-19,4,0001582737-14-000017,2014-02-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-02-19,4,0001225208-14-005131,2014-02-14,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-03-04,4,0001582737-14-000020,2014-02-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-03-04,4,0001582737-14-000019,2014-02-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-03-04,4,0001582737-14-000018,2014-02-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-03-11,3,0001582737-14-000023,2014-03-03,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-03-11,4,0001582737-14-000024,2014-03-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-03-12,8-K,0001193125-14-094551,2014-03-11,d691442d8k.htm,CIK0000789019-submissions-001.json
2014-03-14,4,0001582737-14-000029,2014-03-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-03-14,4,0001582737-14-000028,2014-03-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-03-14,4,0001582737-14-000027,2014-03-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
