filingDate,form,accession,reportDate,primaryDocument,source
2025-07-03,4,0000950103-25-008480,2025-07-01,xslF345X05/dp231174_4-newstead.xml,recent
2025-07-07,144,0001921094-25-000759,,xsl144X01/primary_doc.xml,recent
2025-07-08,144,0001921094-25-000766,,xsl144X01/primary_doc.xml,recent
2025-07-09,4,0000950103-25-008624,2025-07-07,xslF345X05/dp231339_4-olivan.xml,recent
2025-07-10,4,0000950103-25-008693,2025-07-08,xslF345X05/dp231371_4-newstead.xml,recent
2025-07-14,144,0001921094-25-000781,,xsl144X01/primary_doc.xml,recent
2025-07-15,144,0001921094-25-000787,,xsl144X01/primary_doc.xml,recent
2025-07-15,144,0001921094-25-000786,,xsl144X01/primary_doc.xml,recent
2025-07-16,4,0000950103-25-008895,2025-07-14,xslF345X05/dp231647_4-olivan.xml,recent
2025-07-17,4,0000950103-25-008957,2025-07-15,xslF345X05/dp231648_4-kimmitt.xml,recent
2025-07-17,4,0000950103-25-008956,2025-07-15,xslF345X05/dp231649_4-newstead.xml,recent
2025-07-21,144,0001921094-25-000806,,xsl144X01/primary_doc.xml,recent
2025-07-22,144,0001921094-25-000810,,xsl144X01/primary_doc.xml,recent
2025-07-23,4,0000950103-25-009192,2025-07-21,xslF345X05/dp231843_4-olivan.xml,recent
2025-07-24,4,0000950103-25-009255,2025-07-22,xslF345X05/dp231968_4-newstead.xml,recent
2025-07-28,144,0001921094-25-000828,,xsl144X01/primary_doc.xml,recent
2025-07-29,144,0001921094-25-000834,,xsl144X01/primary_doc.xml,recent
2025-07-30,4,0000950103-25-009573,2025-07-28,xslF345X05/dp232265_4-olivan.xml,recent
2025-07-30,8-K,0001628280-25-036719,2025-07-30,meta-20250730.htm,recent
2025-07-31,10-Q,0001628280-25-036791,2025-06-30,meta-20250630.htm,recent
2025-07-31,144,0001921094-25-000853,,xsl144X01/primary_doc.xml,recent
2025-07-31,4,0000950103-25-009651,2025-07-29,xslF345X05/dp232340_4-newstead.xml,recent
2025-08-01,144,0001921094-25-000857,,xsl144X01/primary_doc.xml,recent
2025-08-01,144,0001921094-25-000856,,xsl144X01/primary_doc.xml,recent
2025-08-04,144,0001921094-25-000870,,xsl144X01/primary_doc.xml,recent
2025-08-04,144,0001921094-25-000869,,xsl144X01/primary_doc.xml,recent
2025-08-04,4,0000950103-25-009864,2025-08-01,xslF345X05/dp232583_4-zuckerberg0801.xml,recent
2025-08-04,4,0000950103-25-009863,2025-07-31,xslF345X05/dp232582_4-zuckerberg0731.xml,recent
2025-08-05,144,0001921094-25-000876,,xsl144X01/primary_doc.xml,recent
2025-08-05,144,0001921094-25-000875,,xsl144X01/primary_doc.xml,recent
2025-08-05,144,0001921094-25-000874,,xsl144X01/primary_doc.xml,recent
2025-08-05,4,0000950103-25-009976,2025-08-04,xslF345X05/dp232458_4-andreessen.xml,recent
2025-08-05,4,0000950103-25-009975,2025-08-01,xslF345X05/dp232584_4-alford.xml,recent
2025-08-06,144,0001921094-25-000887,,xsl144X01/primary_doc.xml,recent
2025-08-06,144,0001921094-25-000886,,xsl144X01/primary_doc.xml,recent
2025-08-06,4,0000950103-25-010038,2025-08-06,xslF345X05/dp232802_4-zuckerberg0806.xml,recent
2025-08-06,4,0000950103-25-010037,2025-08-05,xslF345X05/dp232751_4-zuckerberg0805.xml,recent
2025-08-06,4,0000950103-25-010036,2025-08-04,xslF345X05/dp232750_4-zuckerberg0804.xml,recent
2025-08-06,4,0000950103-25-010027,2025-08-04,xslF345X05/dp232705_4-olivan.xml,recent
2025-08-07,144,0001921094-25-000896,,xsl144X01/primary_doc.xml,recent
2025-08-07,4,0000950103-25-010077,2025-08-05,xslF345X05/dp232752_4-newstead.xml,recent
2025-08-07,4,0000950103-25-010076,2025-08-05,xslF345X05/dp232753_4-cox.xml,recent
2025-08-08,144,0001921094-25-000905,,xsl144X01/primary_doc.xml,recent
2025-08-08,4,0000950103-25-010127,2025-08-06,xslF345X05/dp232819_4-cox.xml,recent
2025-08-11,144,0001921094-25-000917,,xsl144X01/primary_doc.xml,recent
2025-08-11,144,0001921094-25-000915,,xsl144X01/primary_doc.xml,recent
2025-08-11,4,0000950103-25-010158,2025-08-07,xslF345X05/dp232913_4-zuckerberg0807.xml,recent
2025-08-11,4,0000950103-25-010157,2025-08-08,xslF345X05/dp232914_4-zuckerberg0808.xml,recent
2025-08-12,144,0001921094-25-000931,,xsl144X01/primary_doc.xml,recent
2025-08-13,144,0001921094-25-000950,,xsl144X01/primary_doc.xml,recent
2025-08-13,4,0000950103-25-010271,2025-08-13,xslF345X05/dp233043_4-zuckerberg.xml,recent
2025-08-13,4,0000950103-25-010270,2025-08-12,xslF345X05/dp232990_4-zuckerberg0812.xml,recent
2025-08-13,4,0000950103-25-010269,2025-08-11,xslF345X05/dp232986_4-zuckerberg0811.xml,recent
2025-08-13,4,0000950103-25-010258,2025-08-11,xslF345X05/dp232944_4-olivan.xml,recent
2025-08-15,144,0001921094-25-000959,,xsl144X01/primary_doc.xml,recent
2025-08-18,144,0001921094-25-000973,,xsl144X01/primary_doc.xml,recent
2025-08-18,144,0001921094-25-000972,,xsl144X01/primary_doc.xml,recent
2025-08-18,144,0001921094-25-000971,,xsl144X01/primary_doc.xml,recent
2025-08-18,144,0001921094-25-000970,,xsl144X01/primary_doc.xml,recent
2025-08-19,4,0000950103-25-010488,2025-08-15,xslF345X05/dp232991_4-arnold.xml,recent
2025-08-19,4,0000950103-25-010487,2025-08-15,xslF345X05/dp233175_4-newstead.xml,recent
2025-08-19,4,0000950103-25-010486,2025-08-15,xslF345X05/dp232994_4-powell.xml,recent
2025-08-19,4,0000950103-25-010485,2025-08-15,xslF345X05/dp233149_4-anderson.xml,recent
2025-08-19,4,0000950103-25-010484,2025-08-15,xslF345X05/dp232996_4-tan.xml,recent
2025-08-19,4,0000950103-25-010483,2025-08-15,xslF345X05/dp233148_4-kimmitt.xml,recent
2025-08-19,4,0000950103-25-010482,2025-08-15,xslF345X05/dp232997_4-white.xml,recent
2025-08-19,4,0000950103-25-010481,2025-08-15,xslF345X05/dp232993_4-elkann.xml,recent
2025-08-19,4,0000950103-25-010480,2025-08-15,xslF345X05/dp232992_4-collison.xml,recent
2025-08-19,4,0000950103-25-010479,2025-08-15,xslF345X05/dp232995_4-songhurst.xml,recent
2025-08-19,4,0000950103-25-010478,2025-08-15,xslF345X05/dp232998_4-xu.xml,recent
2025-08-19,4,0000950103-25-010477,2025-08-15,xslF345X05/dp233150_4-cox.xml,recent
2025-08-19,4,0000950103-25-010476,2025-08-15,xslF345X05/dp233174_4-bosworth.xml,recent
2025-08-19,4,0000950103-25-010475,2025-08-15,xslF345X05/dp233181_4-li.xml,recent
2025-08-19,4,0000950103-25-010474,2025-08-15,xslF345X05/dp233176_4-olivan.xml,recent
2025-08-25,144,0001921094-25-001023,,xsl144X01/primary_doc.xml,recent
2025-08-26,144,0001921094-25-001034,,xsl144X01/primary_doc.xml,recent
2025-08-27,4,0000950103-25-010816,2025-08-25,xslF345X05/dp233408_4-olivan.xml,recent
2025-08-28,4,0000950103-25-010935,2025-08-26,xslF345X05/dp233505_4-anderson.xml,recent
2025-08-28,4,0000950103-25-010933,2025-08-26,xslF345X05/dp233504_4-newstead.xml,recent
2025-09-02,144,0001921094-25-001062,,xsl144X01/primary_doc.xml,recent
2025-09-02,144,0001921094-25-001061,,xsl144X01/primary_doc.xml,recent
2025-09-04,4,0000950103-25-011299,2025-09-02,xslF345X05/dp233881_4-newstead.xml,recent
2025-09-04,4,0000950103-25-011298,2025-09-02,xslF345X05/dp233880_4-olivan.xml,recent
2025-09-08,144,0001921094-25-001107,,xsl144X01/primary_doc.xml,recent
2025-09-09,144,0001921094-25-001122,,xsl144X01/primary_doc.xml,recent
2025-09-10,4,0000950103-25-011509,2025-09-08,xslF345X05/dp234122_4-olivan.xml,recent
2025-09-11,4,0000950103-25-011556,2025-09-09,xslF345X05/dp234198_4-newstead.xml,recent
2025-09-15,144,0001921094-25-001149,,xsl144X01/primary_doc.xml,recent
2025-09-15,144,0001921094-25-001148,,xsl144X01/primary_doc.xml,recent
2025-09-16,144,0001921094-25-001157,,xsl144X01/primary_doc.xml,recent
2025-09-17,4,0000950103-25-011787,2025-09-15,xslF345X05/dp234403_4-olivan.xml,recent
2025-09-17,4,0000950103-25-011785,2025-09-15,xslF345X05/dp234404_4-kimmitt.xml,recent
2025-09-18,4,0000950103-25-011843,2025-09-16,xslF345X05/dp234437_4-newstead.xml,recent
2025-09-22,144,0001921094-25-001187,,xsl144X01/primary_doc.xml,recent
2025-09-23,144,0001921094-25-001194,,xsl144X01/primary_doc.xml,recent
2025-09-24,4,0000950103-25-012157,2025-09-22,xslF345X05/dp234666_4-olivan.xml,recent
2025-09-25,4,0000950103-25-012242,2025-09-23,xslF345X05/dp234779_4-newstead.xml,recent
2025-09-29,144,0001921094-25-001208,,xsl144X01/primary_doc.xml,recent
2025-09-30,144,0001921094-25-001214,,xsl144X01/primary_doc.xml,recent
2025-10-01,4,0000950103-25-012701,2025-09-29,xslF345X05/dp235187_4-olivan.xml,recent
2025-10-02,4,0000950103-25-012794,2025-09-30,xslF345X05/dp235298_4-newstead.xml,recent
2025-10-06,144,0001921094-25-001234,,xsl144X01/primary_doc.xml,recent
2025-10-07,144,0001921094-25-001242,,xsl144X01/primary_doc.xml,recent
2025-10-08,4,0000950103-25-012989,2025-10-06,xslF345X05/dp235571_4-olivan.xml,recent
2025-10-09,4,0000950103-25-013052,2025-10-07,xslF345X05/dp235627_4-newstead.xml,recent
2025-10-14,144,0001921094-25-001255,,xsl144X01/primary_doc.xml,recent
2025-10-14,144,0001921094-25-001253,,xsl144X01/primary_doc.xml,recent
2025-10-15,144,0001921094-25-001258,,xsl144X01/primary_doc.xml,recent
2025-10-15,4,0000950103-25-013233,2025-10-13,xslF345X05/dp235808_4-olivan.xml,recent
2025-10-16,4,0000950103-25-013288,2025-10-14,xslF345X05/dp235845_4-newstead.xml,recent
2025-10-17,4,0000950103-25-013359,2025-10-15,xslF345X05/dp235923_4-kimmitt.xml,recent
2025-10-20,144,0001921094-25-001274,,xsl144X01/primary_doc.xml,recent
2025-10-21,144,0001921094-25-001283,,xsl144X01/primary_doc.xml,recent
2025-10-22,4,0000950103-25-013541,2025-10-20,xslF345X05/dp236130_4-olivan.xml,recent
2025-10-23,4,0000950103-25-013596,2025-10-21,xslF345X05/dp236185_4-newstead.xml,recent
2025-10-27,144,0001921094-25-001289,,xsl144X01/primary_doc.xml,recent
2025-10-28,144,0001921094-25-001294,,xsl144X01/primary_doc.xml,recent
2025-10-29,4,0000950103-25-013838,2025-10-27,xslF345X05/dp236359_4-olivan.xml,recent
2025-10-29,8-K,0001628280-25-047114,2025-10-29,meta-20251029.htm,recent
2025-10-30,10-Q,0001628280-25-047240,2025-09-30,meta-20250930.htm,recent
2025-10-30,4,0000950103-25-013997,2025-10-28,xslF345X05/dp236460_4-newstead.xml,recent
2025-10-30,424B2,0001193125-25-257437,,d762778d424b2.htm,recent
2025-10-30,FWP,0001193125-25-258837,,d61769dfwp.htm,recent
2025-10-31,144,0001921094-25-001305,,xsl144X01/primary_doc.xml,recent
2025-11-03,144,0001921094-25-001309,,xsl144X01/primary_doc.xml,recent
2025-11-03,424B2,0001193125-25-261217,,d762778d424b2.htm,recent
2025-11-03,8-K,0001193125-25-262593,2025-10-30,d75422d8k.htm,recent
2025-11-04,144,0001921094-25-001315,,xsl144X01/primary_doc.xml,recent
2025-11-04,4,0000950103-25-014304,2025-10-31,xslF345X05/dp236823_4-zuckerberg1031.xml,recent
2025-11-04,4,0000950103-25-014302,2025-10-31,xslF345X05/dp236747_4-alford.xml,recent
2025-11-05,4,0000950103-25-014374,2025-11-03,xslF345X05/dp236884_4-olivan.xml,recent
2025-11-06,4,0000950103-25-014438,2025-11-04,xslF345X05/dp236998_4-newstead.xml,recent
2025-11-10,144,0001921094-25-001334,,xsl144X01/primary_doc.xml,recent
2025-11-10,144,0001921094-25-001333,,xsl144X01/primary_doc.xml,recent
2025-11-12,4,0000950103-25-014638,2025-11-10,xslF345X05/dp237211_4-olivan.xml,recent
2025-11-12,4,0000950103-25-014637,2025-11-10,xslF345X05/dp237210_4-newstead.xml,recent
2025-11-17,144,0001921094-25-001380,,xsl144X01/primary_doc.xml,recent
2025-11-17,144,0001921094-25-001379,,xsl144X01/primary_doc.xml,recent
2025-11-18,144,0001921094-25-001391,,xsl144X01/primary_doc.xml,recent
2025-11-18,144,0001921094-25-001389,,xsl144X01/primary_doc.xml,recent
2025-11-18,4,0000950103-25-014967,2025-11-15,xslF345X05/dp237562_4-olivan.xml,recent
2025-11-18,4,0000950103-25-014966,2025-11-15,xslF345X05/dp237561_4-li.xml,recent
2025-11-18,4,0000950103-25-014965,2025-11-15,xslF345X05/dp237559_4-cox.xml,recent
2025-11-18,4,0000950103-25-014964,2025-11-15,xslF345X05/dp237558_4-bosworth.xml,recent
2025-11-18,4,0000950103-25-014963,2025-11-15,xslF345X05/dp237563_4-newstead.xml,recent
2025-11-18,4,0000950103-25-014962,2025-11-15,xslF345X05/dp237384_4-tan.xml,recent
2025-11-18,4,0000950103-25-014961,2025-11-15,xslF345X05/dp237383_4-songhurst.xml,recent
2025-11-18,4,0000950103-25-014960,2025-11-15,xslF345X05/dp237385_4-white.xml,recent
2025-11-18,4,0000950103-25-014959,2025-11-15,xslF345X05/dp237386_4-xu.xml,recent
2025-11-18,4,0000950103-25-014958,2025-11-15,xslF345X05/dp237557_4-anderson.xml,recent
2025-11-18,4,0000950103-25-014957,2025-11-15,xslF345X05/dp237378_4-arnold.xml,recent
2025-11-18,4,0000950103-25-014956,2025-11-15,xslF345X05/dp237379_4-collison.xml,recent
2025-11-18,4,0000950103-25-014955,2025-11-15,xslF345X05/dp237380_4-elkann.xml,recent
2025-11-18,4,0000950103-25-014954,2025-11-15,xslF345X05/dp237382_4-powell.xml,recent
2025-11-19,4,0000950103-25-015039,2025-11-17,xslF345X05/dp237381_4-kimmitt.xml,recent
2025-11-20,4,0000950103-25-015120,2025-11-18,xslF345X05/dp237680_4-bosworth.xml,recent
2025-11-20,4,0000950103-25-015119,2025-11-18,xslF345X05/dp237637_4-newstead.xml,recent
2025-11-20,4,0000950103-25-015117,2025-11-18,xslF345X05/dp237636_4-anderson.xml,recent
2025-11-24,144,0001921094-25-001415,,xsl144X01/primary_doc.xml,recent
2025-11-24,4,0000950103-25-015185,2025-11-20,xslF345X05/dp237762_4-li.xml,recent
2025-11-25,144,0001921094-25-001419,,xsl144X01/primary_doc.xml,recent
2025-11-26,4,0000950103-25-015373,2025-11-24,xslF345X05/dp237831_4-olivan.xml,recent
2025-11-26,4,0000950103-25-015372,2025-11-25,xslF345X05/dp237948_4-newstead.xml,recent
2025-11-28,4,0000950103-25-015482,2025-11-26,xslF345X05/dp238042_4-kimmitt.xml,recent
2025-12-01,144,0001921094-25-001442,,xsl144X01/primary_doc.xml,recent
2025-12-02,144,0001921094-25-001448,,xsl144X01/primary_doc.xml,recent
2025-12-03,4,0000950103-25-015703,2025-12-01,xslF345X05/dp238222_4-olivan.xml,recent
2025-12-04,4,0000950103-25-015761,2025-12-02,xslF345X05/dp238295_4-newstead.xml,recent
2025-12-08,144,0001921094-25-001481,,xsl144X01/primary_doc.xml,recent
2025-12-09,144,0001921094-25-001503,,xsl144X01/primary_doc.xml,recent
2025-12-10,4,0000950103-25-015976,2025-12-08,xslF345X05/dp238546_4-olivan.xml,recent
2025-12-11,4,0000950103-25-016043,2025-12-09,xslF345X05/dp238604_4-newstead.xml,recent
2025-12-12,8-K,0001628280-25-056768,2025-12-05,meta-20251205.htm,recent
2025-12-15,144,0001921094-25-001544,,xsl144X01/primary_doc.xml,recent
2025-12-15,144,0001921094-25-001543,,xsl144X01/primary_doc.xml,recent
2025-12-16,144,0001921094-25-001559,,xsl144X01/primary_doc.xml,recent
2025-12-17,4,0000950103-25-016257,2025-12-15,xslF345X05/dp238796_4-olivan.xml,recent
2025-12-17,4,0000950103-25-016256,2025-12-15,xslF345X05/dp238797_4-kimmitt.xml,recent
2025-12-18,4,0000950103-25-016348,2025-12-16,xslF345X05/dp238832_4-newstead.xml,recent
2025-12-19,8-K,0001628280-25-058337,2025-12-19,meta-20251219.htm,recent
2025-12-22,144,0001921094-25-001576,,xsl144X01/primary_doc.xml,recent
2025-12-23,144,0001921094-25-001581,,xsl144X01/primary_doc.xml,recent
2025-12-23,4,0000950103-25-016524,2025-12-22,xslF345X05/dp239057_4-olivan.xml,recent
2025-12-23,4,0000950103-25-016523,2025-12-23,xslF345X05/dp239132_4-newstead.xml,recent
2025-12-29,144,0001921094-25-001588,,xsl144X01/primary_doc.xml,recent
2025-12-30,144,0001921094-25-001591,,xsl144X01/primary_doc.xml,recent
2025-12-30,4,0000950103-25-016699,2025-12-30,xslF345X05/dp239333_4-newstead.xml,recent
2025-12-30,4,0000950103-25-016698,2025-12-29,xslF345X05/dp239251_4-olivan.xml,recent
2026-01-05,144,0001921094-26-000009,,xsl144X01/primary_doc.xml,recent
2026-01-06,144,0001921094-26-000014,,xsl144X01/primary_doc.xml,recent
2026-01-07,4,0000950103-26-000239,2026-01-05,xslF345X05/dp239606_4-olivan.xml,recent
2026-01-12,144,0001921094-26-000032,,xsl144X01/primary_doc.xml,recent
2026-01-13,144,0001921094-26-000034,,xsl144X01/primary_doc.xml,recent
2026-01-14,4,0000950103-26-000506,2026-01-12,xslF345X05/dp239863_4-olivan.xml,recent
2026-01-15,144,0001921094-26-000040,,xsl144X01/primary_doc.xml,recent
2026-01-16,8-K,0001628280-26-002429,2026-01-12,meta-20260112.htm,recent
2026-01-20,144,0001921094-26-000048,,xsl144X01/primary_doc.xml,recent
2026-01-20,144,0001921094-26-000047,,xsl144X01/primary_doc.xml,recent
2026-01-20,3,0000950103-26-000702,2026-01-07,xslF345X02/dp240041_3-mahoney.xml,recent
2026-01-20,4,0000950103-26-000701,2026-01-15,xslF345X05/dp240083_4-kimmitt.xml,recent
2026-01-22,3,0000950103-26-000872,2026-01-12,xslF345X02/dp240040_3-powell.xml,recent
2026-01-22,4,0000950103-26-000868,2026-01-20,xslF345X05/dp240197_4-olivan.xml,recent
2026-01-26,144,0001921094-26-000057,,xsl144X01/primary_doc.xml,recent
2026-01-27,144,0001921094-26-000060,,xsl144X01/primary_doc.xml,recent
2026-01-28,4,0000950103-26-001116,2026-01-26,xslF345X05/dp240490_4-olivan.xml,recent
2026-01-28,8-K,0001628280-26-003832,2026-01-28,meta-20260128.htm,recent
2026-01-29,10-K,0001628280-26-003942,2025-12-31,meta-20251231.htm,recent
2026-01-29,S-8,0001628280-26-004141,,a2026forms-8.htm,recent
2026-02-02,144,0001921094-26-000070,,xsl144X01/primary_doc.xml,recent
2026-02-03,144,0001921094-26-000077,,xsl144X01/primary_doc.xml,recent
2026-02-04,4,0000950103-26-001644,2026-02-02,xslF345X05/dp241045_4-olivan.xml,recent
2026-02-09,144,0001921094-26-000091,,xsl144X01/primary_doc.xml,recent
2026-02-10,144,0001921094-26-000096,,xsl144X01/primary_doc.xml,recent
2026-02-11,4,0000950103-26-001988,2026-02-09,xslF345X05/dp241341_4-olivan.xml,recent
2026-02-17,144,0001921094-26-000137,,xsl144X01/primary_doc.xml,recent
2026-02-17,144,0001921094-26-000136,,xsl144X01/primary_doc.xml,recent
2026-02-18,144,0001921094-26-000149,,xsl144X01/primary_doc.xml,recent
2026-02-18,4,0000950103-26-002357,2026-02-15,xslF345X05/dp241674_4-anderson.xml,recent
2026-02-18,4,0000950103-26-002352,2026-02-15,xslF345X05/dp241673_4-white.xml,recent
2026-02-18,4,0000950103-26-002351,2026-02-15,xslF345X05/dp241676_4-xu.xml,recent
2026-02-18,4,0000950103-26-002350,2026-02-15,xslF345X05/dp241666_4-tan.xml,recent
2026-02-18,4,0000950103-26-002349,2026-02-15,xslF345X05/dp241667_4-powell.xml,recent
2026-02-18,4,0000950103-26-002348,2026-02-15,xslF345X05/dp241670_4-songhurst.xml,recent
2026-02-18,4,0000950103-26-002346,2026-02-15,xslF345X05/dp241675_4-elkann.xml,recent
2026-02-18,4,0000950103-26-002345,2026-02-15,xslF345X05/dp241672_4-collison.xml,recent
2026-02-18,4,0000950103-26-002344,2026-02-15,xslF345X05/dp241669_4-arnold.xml,recent
2026-02-18,4,0000950103-26-002343,2026-02-15,xslF345X05/dp241668_4-cox.xml,recent
2026-02-18,4,0000950103-26-002342,2026-02-15,xslF345X05/dp241665_4-bosworth.xml,recent
2026-02-18,4,0000950103-26-002341,2026-02-15,xslF345X05/dp241671_4-li.xml,recent
2026-02-18,4,0000950103-26-002340,2026-02-15,xslF345X05/dp241733_4-olivan.xml,recent
2026-02-19,4,0000950103-26-002413,2026-02-17,xslF345X05/dp241732_4-kimmitt.xml,recent
2026-02-20,144,0001921094-26-000167,,xsl144X01/primary_doc.xml,recent
2026-02-20,4,0000950103-26-002463,2026-02-20,xslF345X05/dp241880_4-mahoney.xml,recent
2026-02-20,4,0000950103-26-002462,2026-02-20,xslF345X05/dp241879_4-powell.xml,recent
2026-02-20,4,0000950103-26-002460,2026-02-18,xslF345X05/dp241867_4-bosworth.xml,recent
2026-02-23,144,0001921094-26-000180,,xsl144X01/primary_doc.xml,recent
2026-02-24,144,0001921094-26-000185,,xsl144X01/primary_doc.xml,recent
2026-02-24,4,0000950103-26-002589,2026-02-20,xslF345X05/dp241989_4-li.xml,recent
2026-02-25,144,0001921094-26-000197,,xsl144X01/primary_doc.xml,recent
2026-02-25,4,0000950103-26-002662,2026-02-23,xslF345X05/dp242025_4-olivan.xml,recent
2026-02-26,4,0000950103-26-002789,2026-02-24,xslF345X05/dp242098_4-li.xml,recent
2026-02-27,144,0001921094-26-000218,,xsl144X01/primary_doc.xml,recent
2026-02-27,4,0000950103-26-002886,2026-02-25,xslF345X05/dp242174_4-alford.xml,recent
2026-03-02,144,0001921094-26-000227,,xsl144X01/primary_doc.xml,recent
2026-03-03,4,0000950103-26-003174,2026-02-27,xslF345X05/dp242481_4-li.xml,recent
2026-03-04,4,0000950103-26-003256,2026-03-02,xslF345X05/dp242650_4-olivan.xml,recent
2026-03-09,144,0001921094-26-000287,,xsl144X01/primary_doc.xml,recent
2026-03-11,4,0000950103-26-003623,2026-03-09,xslF345X05/dp243045_4-olivan.xml,recent
2026-03-16,144,0001921094-26-000321,,xsl144X01/primary_doc.xml,recent
2026-03-16,144,0001921094-26-000320,,xsl144X01/primary_doc.xml,recent
2026-03-18,4,0000950103-26-004335,2026-03-16,xslF345X06/dp243607_4-kimmitt.xml,recent
2026-03-18,4,0000950103-26-004334,2026-03-16,xslF345X06/dp243608_4-olivan.xml,recent
2026-03-23,144,0001921094-26-000347,,xsl144X01/primary_doc.xml,recent
2026-03-24,4,0000950103-26-004604,2026-03-20,xslF345X06/dp243959_4-anderson.xml,recent
2026-03-24,4,0000950103-26-004603,2026-03-20,xslF345X06/dp243933_4-li.xml,recent
2026-03-24,4,0000950103-26-004602,2026-03-20,xslF345X06/dp243960_4-bosworth.xml,recent
2026-03-24,4,0000950103-26-004601,2026-03-20,xslF345X06/dp243961_4-cox.xml,recent
2026-03-24,4,0000950103-26-004600,2026-03-20,xslF345X06/dp243963_4-olivan.xml,recent
2026-03-24,4,0000950103-26-004599,2026-03-20,xslF345X06/dp243962_4-mahoney.xml,recent
2026-03-24,4,0000950103-26-004598,2026-03-20,xslF345X06/dp243964_4-powell.xml,recent
2026-03-25,4,0000950103-26-004660,2026-03-23,xslF345X06/dp244081_4-olivan.xml,recent
2026-03-27,SCHEDULE 13G/A,0000102909-26-001886,,xslSCHEDULE_13G_X02/primary_doc.xml,recent
2026-03-30,PX14A6G,0001214659-26-003974,,o330262px14a6g.htm,recent
2026-04-13,144,0001921094-26-000396,,xsl144X01/primary_doc.xml,recent
2026-04-14,8-K,0001628280-26-025108,2026-04-08,meta-20260408.htm,recent
2026-04-15,144,0001921094-26-000398,,xsl144X01/primary_doc.xml,recent
2026-04-15,4,0000950103-26-005766,2026-04-13,xslF345X06/ownership.xml,recent
2026-04-16,ARS,0001628280-26-025534,2025-12-31,meta-12312025x10kars.htm,recent
2026-04-16,DEF 14A,0001628280-26-025532,2025-12-31,meta-20260416.htm,recent
2026-04-16,DEFA14A,0001628280-26-025533,,meta2026proxydefa14a.htm,recent
2026-04-17,4,0000950103-26-005904,2026-04-15,xslF345X06/ownership.xml,recent
2026-04-20,144,0001921094-26-000405,,xsl144X01/primary_doc.xml,recent
2026-04-21,PX14A6G,0001214659-26-004859,,o421260px14a6g.htm,recent
2026-04-22,4,0000950103-26-006068,2026-04-20,xslF345X06/ownership.xml,recent
2026-04-27,144,0001921094-26-000416,,xsl144X01/primary_doc.xml,recent
2026-04-27,PX14A6G,0001214659-26-005093,,z424260px14a6g.htm,recent
2026-04-28,PX14A6G,0000921895-26-001091,,px14a6g14098003_04282026.htm,recent
2026-04-29,4,0000950103-26-006451,2026-04-27,xslF345X06/ownership.xml,recent
2026-04-29,8-K,0001628280-26-028364,2026-04-29,meta-20260429.htm,recent
2026-04-30,10-Q,0001628280-26-028526,2026-03-31,meta-20260331.htm,recent
2026-04-30,424B2,0001193125-26-194082,,d109954d424b2.htm,recent
2026-04-30,FWP,0001193125-26-197902,,d148113dfwp.htm,recent
2026-04-30,S-3ASR,0001193125-26-194008,,d102985ds3asr.htm,recent
2026-04-30,SCHEDULE 13G,0002100119-26-000840,,xslSCHEDULE_13G_X02/primary_doc.xml,recent
2026-05-01,144,0001921094-26-000429,,xsl144X01/primary_doc.xml,recent
2026-05-01,424B2,0001193125-26-201738,,d109954d424b2.htm,recent
2026-05-04,144,0001921094-26-000435,,xsl144X01/primary_doc.xml,recent
2026-05-04,8-K,0001193125-26-204128,2026-04-30,d134616d8k.htm,recent
2026-05-05,4,0000950103-26-006874,2026-05-01,xslF345X06/ownership.xml,recent
2026-05-06,4,0000950103-26-006913,2026-05-04,xslF345X06/ownership.xml,recent
2026-05-11,144,0001921094-26-000456,,xsl144X01/primary_doc.xml,recent
2026-05-11,4,0000950103-26-007078,2026-05-07,xslF345X06/ownership.xml,recent
2026-05-11,PX14A6G,0001214659-26-005915,,o511264px14a6g.htm,recent
2026-05-13,4,0000950103-26-007167,2026-05-11,xslF345X06/ownership.xml,recent
2026-05-15,PX14A6G,0001214659-26-006412,,o514269px14a6g.htm,recent
2026-05-18,144,0001921094-26-000503,,xsl144X01/primary_doc.xml,recent
2026-05-18,144,0001921094-26-000502,,xsl144X01/primary_doc.xml,recent
2026-05-18,144,0001921094-26-000501,,xsl144X01/primary_doc.xml,recent
2026-05-19,4,0000950103-26-007496,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007493,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007492,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007491,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007490,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007489,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007488,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007478,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007475,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007474,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007472,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007470,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007469,2026-05-15,xslF345X06/ownership.xml,recent
