filingDate,form,accession,reportDate,primaryDocument,source
2004-05-19,4,0001215590-04-000012,2004-05-18,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-05-26,4,0001215588-04-000005,2004-05-25,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-05-27,4,0001077826-04-000004,2004-05-26,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-05-27,DEF 14A,0000950134-04-008188,2004-07-16,d15689ddef14a.htm,CIK0000826083-submissions-001.json
2004-05-28,4,0001077826-04-000005,2004-05-27,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-03,4,0001077826-04-000006,2004-06-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-03,4,0001215590-04-000013,2004-06-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-09,10-Q,0000950134-04-008577,2004-04-30,d15947e10vq.htm,CIK0000826083-submissions-001.json
2004-06-09,4,0001077825-04-000002,2004-06-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-17,4,0000908724-04-000002,2004-06-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-17,4,0001077821-04-000002,2004-06-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-22,4,0000908724-04-000003,2004-06-18,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-22,4,0001215590-04-000014,2004-06-18,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-25,11-K,0000950134-04-009234,2003-12-31,d16231e11vk.htm,CIK0000826083-submissions-001.json
2004-06-25,4,0001215590-04-000015,2004-06-23,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-06-28,11-K,0000950134-04-009378,2003-12-31,d16230e11vk.htm,CIK0000826083-submissions-001.json
2004-06-29,4,0001077824-04-000006,2004-06-28,xslF345X02/primary_doc.xml,CIK0000826083-submissions-001.json
2004-07-06,4,0001077821-04-000003,2004-07-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-09,4,0001077830-04-000002,2004-07-07,xslF345X02/primary_doc.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001077825-04-000003,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001140890-04-000005,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001106854-04-000003,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001052297-04-000002,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001077846-04-000005,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001077844-04-000002,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001077841-04-000001,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001140889-04-000001,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-07-20,4,0001077830-04-000003,2004-07-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-08-06,3,0001299977-04-000002,2004-07-30,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2004-08-12,4,0001299977-04-000004,2004-08-10,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-08-12,8-K,0001157523-04-007685,2004-08-12,a4700989.txt,CIK0000826083-submissions-001.json
2004-08-18,3,0001300798-04-000002,2004-08-16,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2004-08-18,4,0001077825-04-000004,2004-08-17,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-08-18,4,0001077830-04-000004,2004-08-17,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-08-18,4,0001300798-04-000003,2004-08-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-08-19,4,0001077846-04-000006,2004-08-18,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-08-20,4,0000908724-04-000004,2004-08-18,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-08-25,4,0000908724-04-000005,2004-08-23,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-02,4,0001215588-04-000006,2004-08-31,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,10-Q,0000950134-04-013240,2004-07-30,d18124e10vq.htm,CIK0000826083-submissions-001.json
2004-09-07,4,0001215591-04-000002,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,4,0001215588-04-000007,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,4,0001077826-04-000007,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,4,0001215590-04-000016,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,4,0001179971-04-000007,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,4,0001077816-04-000003,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,4,0001077824-04-000007,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,4,0001077821-04-000004,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-07,4,0001207812-04-000002,2004-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-13,4,0001215590-04-000017,2004-09-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-14,4,0001077821-04-000005,2004-09-10,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-09-22,4,0001207812-04-000003,2004-09-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-10-04,4,0001077826-04-000008,2004-10-01,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-10-07,4,0001077824-04-000008,2004-10-05,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-15,8-K,0000950134-04-017608,2004-11-11,d20146e8vk.htm,CIK0000826083-submissions-001.json
2004-11-18,4,0001077821-04-000007,2004-11-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-18,4,0001077841-04-000002,2004-11-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-18,4,0001077825-04-000005,2004-11-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-18,4,0001215590-04-000019,2004-11-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-18,4,0001215588-04-000008,2004-11-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-19,4,0000908724-04-000007,2004-11-17,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-19,4,0001207812-04-000004,2004-11-17,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-24,4,0001077826-04-000009,2004-11-23,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-11-30,4,0001077826-04-000010,2004-11-26,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-12-01,10-Q,0000950134-04-018429,2004-10-29,d20557e10vq.htm,CIK0000826083-submissions-001.json
2004-12-02,4,0001077821-04-000008,2004-12-01,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-12-06,4,0001077824-04-000009,2004-12-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-12-07,4,0001179971-04-000008,2004-12-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-12-08,4,0001077826-04-000011,2004-12-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-12-08,4,0001215591-04-000003,2004-12-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-12-10,4,0001077825-04-000006,2004-12-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-12-10,4,0001077826-04-000012,2004-12-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-12-22,4,0001207812-04-000005,2004-12-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-02-02,8-K,0000950134-05-001885,2005-01-31,d22156e8vk.htm,CIK0000826083-submissions-001.json
2005-02-09,3,0001209191-05-007893,2005-01-31,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2005-02-09,3,0001209191-05-007842,2005-01-31,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2005-02-10,3,0001209191-05-008283,2005-01-31,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2005-02-10,3,0001209191-05-008185,2005-01-31,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2005-02-10,8-K,0001157523-05-001319,2005-02-10,a4819903.txt,CIK0000826083-submissions-001.json
2005-02-14,SC 13G,0000315066-05-000628,,filing.txt,CIK0000826083-submissions-001.json
2005-02-14,SC 13G/A,0000950134-05-003037,,d22357a5sc13gza.htm,CIK0000826083-submissions-001.json
2005-02-17,4,0001209191-05-010473,2005-02-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-01,3,0001209191-05-012867,2005-02-25,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2005-03-01,4,0001209191-05-012769,2005-02-28,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-01,4,0001209191-05-012742,2005-02-25,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-01,4/A,0001209191-05-012938,2005-02-28,xslF345X02/doc4a.xml,CIK0000826083-submissions-001.json
2005-03-01,5,0001077824-05-000002,2005-01-31,xslF345X02/doc5.xml,CIK0000826083-submissions-001.json
2005-03-01,5,0001215588-05-000001,2005-01-31,xslF345X02/doc5.xml,CIK0000826083-submissions-001.json
2005-03-03,4,0001209191-05-013415,2005-03-01,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014195,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014167,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014164,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014160,2005-03-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014151,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014138,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014136,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014134,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014132,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014130,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014129,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014128,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014126,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014124,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014123,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-07,4,0001209191-05-014119,2005-03-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-08,10-K,0000950134-05-004423,2005-01-28,d22995e10vk.htm,CIK0000826083-submissions-001.json
2005-03-08,4,0001209191-05-014401,2005-03-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-15,4,0001209191-05-015671,2005-03-14,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-15,4,0001209191-05-015599,2005-03-14,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-03-25,NO ACT,9999999997-05-041138,2005-03-10,9999999997-05-041138.paper,CIK0000826083-submissions-001.json
2005-04-06,4,0001209191-05-019730,2005-04-05,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-05-06,3/A,0001209191-05-024302,2005-01-31,xslF345X02/doc3a.xml,CIK0000826083-submissions-001.json
2005-05-12,8-K,0001157523-05-004702,2005-05-12,a4887241.txt,CIK0000826083-submissions-001.json
2005-05-18,4,0001209191-05-026612,2005-05-17,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-05-23,4,0001209191-05-027768,2005-05-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-05-23,4,0001209191-05-027536,2005-05-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-05-24,4,0001209191-05-027985,2005-05-23,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-05-24,4,0001209191-05-027974,2005-05-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-05-26,4,0001209191-05-028419,2005-05-25,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-05-26,4,0001209191-05-028416,2005-05-24,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-05-31,DEF 14A,0000950134-05-011115,2005-07-15,d25345ddef14a.htm,CIK0000826083-submissions-001.json
2005-06-03,10-Q,0000950134-05-011302,2005-04-29,d25830e10vq.htm,CIK0000826083-submissions-001.json
2005-06-03,4,0001209191-05-030003,2005-06-01,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-07,4,0001209191-05-030555,2005-06-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-13,4,0001209191-05-031582,2005-06-10,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-22,11-K,0000950134-05-012329,2004-12-31,d26331e11vk.htm,CIK0000826083-submissions-001.json
2005-06-22,11-K,0000950134-05-012327,2004-12-31,d26330e11vk.htm,CIK0000826083-submissions-001.json
2005-06-22,4,0001209191-05-033140,2005-06-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-22,4,0001209191-05-033139,2005-06-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-22,4,0001209191-05-033136,2005-06-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-22,4,0001209191-05-033135,2005-06-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-22,4,0001209191-05-033134,2005-06-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-22,4,0001209191-05-033133,2005-06-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-22,4,0001209191-05-033130,2005-06-20,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-24,4,0001209191-05-033409,2005-06-23,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-24,4,0001209191-05-033407,2005-06-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-06-30,4,0001209191-05-034132,2005-06-28,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-08,4,0001209191-05-036330,2005-07-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-08,4,0001209191-05-036329,2005-07-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-19,3,0001209191-05-037781,2005-07-18,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2005-07-19,4,0001209191-05-037814,2005-07-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-19,4,0001209191-05-037812,2005-07-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-19,4,0001209191-05-037807,2005-07-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-19,4,0001209191-05-037797,2005-07-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-19,4,0001209191-05-037796,2005-07-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-19,4,0001209191-05-037784,2005-07-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-19,4,0001209191-05-037775,2005-07-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-19,4,0001209191-05-037773,2005-07-15,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-07-20,4,0001209191-05-037890,2005-07-18,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-08-03,3,0001209191-05-040539,2005-08-01,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2005-08-03,4,0001209191-05-040544,2005-08-01,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-08-11,8-K,0001157523-05-007361,2005-08-11,a4951195.txt,CIK0000826083-submissions-001.json
2005-08-18,4,0001209191-05-043535,2005-08-16,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-08-19,4,0001209191-05-043708,2005-08-17,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-08-23,4,0001209191-05-044112,2005-08-23,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-08-23,4,0001209191-05-044098,2005-08-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-08-24,3/A,0001209191-05-044303,2005-08-01,xslF345X02/doc3a.xml,CIK0000826083-submissions-001.json
2005-08-24,4/A,0001209191-05-044306,2005-06-20,xslF345X02/doc4a.xml,CIK0000826083-submissions-001.json
2005-09-01,10-Q,0000950134-05-017053,2005-07-29,d28453e10vq.htm,CIK0000826083-submissions-001.json
2005-09-01,4,0001209191-05-045345,2005-08-31,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-09-02,8-K,0000950134-05-017116,2005-09-01,d28582e8vk.htm,CIK0000826083-submissions-001.json
2005-09-06,3,0001209191-05-046009,2005-09-01,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2005-09-06,4,0001209191-05-046017,2005-09-01,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-09-08,4,0001209191-05-046369,2005-09-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-10-11,UPLOAD,0000000000-05-052025,,filename1.txt,CIK0000826083-submissions-001.json
2005-10-14,CORRESP,0000950134-05-019197,,filename1.htm,CIK0000826083-submissions-001.json
2005-10-31,8-K,0001157523-05-009417,2005-10-31,a5008552.txt,CIK0000826083-submissions-001.json
2005-11-10,8-K,0001157523-05-009999,2005-11-10,a5017784.txt,CIK0000826083-submissions-001.json
2005-11-22,4,0001209191-05-059094,1999-01-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2005-11-28,10-Q,0000950134-05-022266,2005-10-28,d30727e10vq.htm,CIK0000826083-submissions-001.json
2005-12-13,15-12G,0000950134-05-023050,,d31213e15v12g.htm,CIK0000826083-submissions-001.json
2006-01-03,4,0001209191-06-000504,2005-04-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-01-06,4,0001209191-06-002397,2006-01-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-01-06,8-K,0001157523-06-000110,2006-01-05,a5050891.txt,CIK0000826083-submissions-001.json
2006-01-17,UPLOAD,0000000000-06-002350,,filename1.txt,CIK0000826083-submissions-001.json
2006-01-27,CORRESP,0000950134-06-001323,,filename1.htm,CIK0000826083-submissions-001.json
2006-02-02,8-K,0000950134-06-001756,2006-01-31,d32587e8vk.htm,CIK0000826083-submissions-001.json
2006-02-14,SC 13G/A,0000950134-06-003023,,d33068sc13gza.htm,CIK0000826083-submissions-001.json
2006-02-14,SC 13G/A,0000315066-06-002670,,filing.txt,CIK0000826083-submissions-001.json
2006-02-16,8-K,0001157523-06-001693,2006-02-16,a5082863.txt,CIK0000826083-submissions-001.json
2006-02-24,4,0001209191-06-013041,2006-02-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-02,5,0001209191-06-014689,2006-02-03,xslF345X02/doc5.xml,CIK0000826083-submissions-001.json
2006-03-02,5,0001209191-06-014679,2006-02-03,xslF345X02/doc5.xml,CIK0000826083-submissions-001.json
2006-03-09,4,0001209191-06-016439,2006-03-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-09,4,0001209191-06-016436,2006-03-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-09,4,0001209191-06-016430,2006-03-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-09,4,0001209191-06-016419,2006-03-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017236,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017088,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017087,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017074,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017070,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017064,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017052,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017044,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017040,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-13,4,0001209191-06-017034,2006-03-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-03-14,8-K,0000950134-06-005009,2006-03-09,d33947e8vk.htm,CIK0000826083-submissions-001.json
2006-03-15,10-K,0000950134-06-005149,2006-02-03,d33857e10vk.htm,CIK0000826083-submissions-001.json
2006-03-23,8-K,0001157523-06-002942,2006-03-22,a5108869.txt,CIK0000826083-submissions-001.json
2006-03-29,UPLOAD,0000000000-06-014870,,filename1.txt,CIK0000826083-submissions-001.json
2006-04-05,4,0001209191-06-022428,2006-04-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-04-13,NO ACT,9999999997-06-017259,2006-03-24,9999999997-06-017259.paper,CIK0000826083-submissions-001.json
2006-05-08,8-K,0001157523-06-004819,2006-05-08,a5143615.txt,CIK0000826083-submissions-001.json
2006-05-09,8-K,0001157523-06-004905,2006-05-08,a5144598.txt,CIK0000826083-submissions-001.json
2006-05-18,8-K,0001157523-06-005374,2006-05-18,a5152504.txt,CIK0000826083-submissions-001.json
2006-05-26,4,0001209191-06-033074,2006-05-24,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-05-30,4,0001209191-06-033334,2006-05-30,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-06-05,DEF 14A,0000950134-06-011098,2006-07-21,d36573ddef14a.htm,CIK0000826083-submissions-001.json
2006-06-07,10-Q,0000950134-06-011261,2006-05-05,d36837e10vq.htm,CIK0000826083-submissions-001.json
2006-06-20,4,0001209191-06-037422,2006-06-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-06-20,4,0001209191-06-037415,2006-06-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-06-20,4,0001209191-06-037410,2006-06-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-06-20,4,0001209191-06-037409,2006-06-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-06-21,4,0001209191-06-037611,2006-06-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-06-27,11-K,0000950134-06-012195,2005-12-31,d37282e11vk.htm,CIK0000826083-submissions-001.json
2006-06-28,11-K,0000950134-06-012298,2005-12-31,d37281e11vk.htm,CIK0000826083-submissions-001.json
2006-07-21,8-K,0001157523-06-007127,2006-07-21,a5192974.txt,CIK0000826083-submissions-001.json
2006-07-25,3,0001209191-06-042245,2006-07-25,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2006-07-25,3,0001209191-06-042241,2006-07-21,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042364,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042363,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042339,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042334,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042329,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042326,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042324,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042323,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-25,4,0001209191-06-042317,2006-07-21,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-07-27,8-K,0000950134-06-014067,2006-07-21,d38146e8vk.htm,CIK0000826083-submissions-001.json
2006-08-17,8-K,0001157523-06-008578,2006-08-17,a5211876.txt,CIK0000826083-submissions-001.json
2006-08-24,4,0001209191-06-047320,2006-08-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-08-24,4,0001209191-06-047310,2006-08-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-08-30,4,0001209191-06-048110,2006-08-28,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-09-11,8-K,0000950134-06-017558,2006-09-11,d39582e8vk.htm,CIK0000826083-submissions-001.json
2006-09-14,NT 10-Q,0000950134-06-017769,2006-08-04,d39660ntnt10vq.htm,CIK0000826083-submissions-001.json
2006-09-20,3,0001209191-06-051048,2006-09-18,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2006-09-21,8-K,0000950134-06-018085,2006-09-15,d39832e8vk.htm,CIK0000826083-submissions-001.json
2006-11-14,8-K,0000950134-06-021583,2006-11-14,d41348e8vk.htm,CIK0000826083-submissions-001.json
2006-11-16,8-K,0001157523-06-011433,2006-11-15,a5276116.txt,CIK0000826083-submissions-001.json
2006-11-21,8-K,0001157523-06-011589,2006-11-21,a5279884.txt,CIK0000826083-submissions-001.json
2006-12-11,4,0001209191-06-063987,2006-12-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2006-12-14,NT 10-Q,0000950134-06-023143,2006-11-03,d42105ntnt10vq.htm,CIK0000826083-submissions-001.json
2006-12-15,8-K,0001157523-06-012178,2006-12-15,a5295816.txt,CIK0000826083-submissions-001.json
2006-12-20,8-K,0000950134-06-023417,2006-12-15,d42202e8vk.htm,CIK0000826083-submissions-001.json
2007-01-03,4,0001209191-07-000174,2006-12-27,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-01-03,8-K,0000950134-07-000059,2006-12-28,d42468e8vk.htm,CIK0000826083-submissions-001.json
2007-01-04,4,0001209191-07-001063,2007-01-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-01-09,3,0001209191-07-002783,2007-01-08,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2007-01-10,4,0001209191-07-003116,2007-01-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-01-23,8-K,0001157523-07-000515,2007-01-17,a5316831.txt,CIK0000826083-submissions-001.json
