filingDate,form,accession,reportDate,primaryDocument,source
2014-06-27,4,0001209191-14-044162,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-06-27,4,0001209191-14-044160,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-06-27,4,0001209191-14-044158,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-06-27,4,0001209191-14-044156,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-06-27,4,0001209191-14-044153,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-06-27,4,0001209191-14-044152,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-06-27,4,0001209191-14-044151,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-06-27,4,0001209191-14-044150,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-06-27,4,0001209191-14-044148,2014-06-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044759,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044758,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044757,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044756,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044755,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044754,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044753,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044752,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-01,4,0001209191-14-044751,2014-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-07-17,8-K,0000731766-14-000036,2014-07-17,a2014q2er8-k.htm,CIK0000731766-submissions-001.json
2014-08-01,8-K,0000731766-14-000039,2014-08-01,unh8-k2014investmntconfere.htm,CIK0000731766-submissions-001.json
2014-08-04,10-Q,0000731766-14-000042,2014-06-30,unh201463010-q.htm,CIK0000731766-submissions-001.json
2014-08-25,4,0001209191-14-054280,2014-08-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-08-27,4,0001209191-14-054651,2014-08-26,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-05,8-K,0000731766-14-000044,2014-09-05,unh8-k2014morganstanleycon.htm,CIK0000731766-submissions-001.json
2014-09-11,4,0001209191-14-057489,2014-09-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-12,8-K,0000731766-14-000046,2014-09-12,unh8-k2014bankofamericamer.htm,CIK0000731766-submissions-001.json
2014-09-16,4,0001209191-14-058189,2014-09-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-19,4,0001209191-14-058772,2014-09-17,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059800,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059799,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059798,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059797,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059796,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059795,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059794,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059793,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059792,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059791,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059789,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059788,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059787,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059786,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-09-25,4,0001209191-14-059785,2014-09-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061777,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061776,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061773,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061770,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061766,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061765,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061763,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061760,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-03,4,0001209191-14-061758,2014-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-16,8-K,0000731766-14-000048,2014-10-16,a2014q3er8-k.htm,CIK0000731766-submissions-001.json
2014-10-20,4,0001209191-14-064005,2014-10-17,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-10-22,4,0001209191-14-064326,2014-10-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-11-10,10-Q,0000731766-14-000051,2014-09-30,unh201493010-q.htm,CIK0000731766-submissions-001.json
2014-11-12,8-K,0001104659-14-079403,2014-11-09,a14-24280_18k.htm,CIK0000731766-submissions-001.json
2014-11-20,4,0001209191-14-070397,2014-11-18,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-01,8-K,0000731766-14-000053,2014-12-01,unhinvestorconference2014.htm,CIK0000731766-submissions-001.json
2014-12-03,424B5,0001193125-14-431604,,d823978d424b5.htm,CIK0000731766-submissions-001.json
2014-12-04,424B2,0001193125-14-433617,,d823978d424b2.htm,CIK0000731766-submissions-001.json
2014-12-04,FWP,0001193125-14-432505,,d833263dfwp.htm,CIK0000731766-submissions-001.json
2014-12-08,8-K,0000731766-14-000055,2014-12-03,a8-kbondofferingdec2014.htm,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076692,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076691,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076690,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076689,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076688,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076687,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076686,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076684,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076682,2014-11-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076681,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076680,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076679,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076678,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-18,4,0001209191-14-076677,2014-12-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2014-12-22,4,0001209191-14-077420,2014-12-18,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002591,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002590,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002589,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002588,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002587,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002586,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002584,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002583,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4,0001209191-15-002582,2015-01-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-06,4/A,0001209191-15-002580,2014-12-18,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2015-01-21,8-K,0000731766-15-000002,2015-01-21,a2014q4er8-k.htm,CIK0000731766-submissions-001.json
2015-01-26,4,0001209191-15-006522,2015-01-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-26,4,0001209191-15-006521,2015-01-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-27,4,0001209191-15-006782,2015-01-26,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-01-30,4,0001209191-15-007927,2015-01-29,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-06,8-K,0000731766-15-000004,2015-02-06,unh8-k2015leerinkglobalhea.htm,CIK0000731766-submissions-001.json
2015-02-09,SC 13G/A,0000215457-15-000313,,unitedhealth.group.inc.txt,CIK0000731766-submissions-001.json
2015-02-10,10-K,0000731766-15-000007,2014-12-31,unh2014123110-k.htm,CIK0000731766-submissions-001.json
2015-02-10,4,0001209191-15-011419,2015-02-06,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-10,4,0001209191-15-011417,2015-02-06,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-10,4,0001209191-15-011416,2015-02-06,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-10,4,0001209191-15-011414,2015-02-06,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-10,4,0001209191-15-011410,2015-02-06,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-11,SC 13G,0000932471-15-004719,,unitedhealthgroupinc.htm,CIK0000731766-submissions-001.json
2015-02-12,3,0001209191-15-012861,2015-02-10,xslF345X02/doc3.xml,CIK0000731766-submissions-001.json
2015-02-12,4,0001209191-15-012872,2015-02-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-12,4,0001209191-15-012871,2015-02-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-12,4,0001209191-15-012869,2015-02-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-12,4,0001209191-15-012868,2015-02-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-12,4,0001209191-15-012864,2015-02-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-12,4,0001209191-15-012863,2015-02-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-12,SC 13G,0000902219-15-000451,,SEC13G_Filing.htm,CIK0000731766-submissions-001.json
2015-02-13,SC 13G/A,0000315066-15-002451,,filing.txt,CIK0000731766-submissions-001.json
2015-02-17,4,0001209191-15-014651,2015-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-17,4,0001209191-15-014650,2015-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-17,4,0001209191-15-014649,2015-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-17,4,0001209191-15-014648,2015-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-17,4,0001209191-15-014647,2015-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-17,4,0001209191-15-014646,2015-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-17,8-K,0000731766-15-000009,2015-02-10,unh8-k2015compensationchan.htm,CIK0000731766-submissions-001.json
2015-02-18,4,0001209191-15-015522,2015-02-17,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-19,4,0001209191-15-016237,2015-02-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-24,4,0001209191-15-017931,2015-02-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-02-26,4,0001209191-15-019174,2015-02-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-06,8-K,0000731766-15-000011,2015-03-06,unh8-k2015barclaysglobalhe.htm,CIK0000731766-submissions-001.json
2015-03-17,NO ACT,9999999997-15-006652,2015-01-15,9999999997-15-006652.paper,CIK0000731766-submissions-001.json
2015-03-20,4,0001209191-15-028282,2015-03-18,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029646,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029645,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029644,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029642,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029641,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029639,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029638,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029637,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029636,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029635,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029633,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029630,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029628,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029627,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-26,4,0001209191-15-029625,2015-03-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-03-30,8-K,0001193125-15-110337,2015-03-29,d899140d8k.htm,CIK0000731766-submissions-001.json
2015-03-30,DFAN14A,0001193125-15-111708,,d899164ddfan14a.htm,CIK0000731766-submissions-001.json
2015-04-01,DFAN14A,0001193125-15-116011,,d902136ddfan14a.htm,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032319,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032317,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032316,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032315,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032314,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032313,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032311,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032309,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-03,4,0001209191-15-032307,2015-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-06,PRE 14A,0001047469-15-003219,2015-06-01,a2224054zpre14a.htm,CIK0000731766-submissions-001.json
2015-04-10,UPLOAD,0000000000-15-020690,,filename1.pdf,CIK0000731766-submissions-001.json
2015-04-14,CORRESP,0001104659-15-027357,,filename1.htm,CIK0000731766-submissions-001.json
2015-04-16,8-K,0000731766-15-000014,2015-04-16,a2015q1er8-k.htm,CIK0000731766-submissions-001.json
2015-04-16,UPLOAD,0000000000-15-021506,,filename1.pdf,CIK0000731766-submissions-001.json
2015-04-21,4,0001209191-15-035332,2015-04-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-04-22,DEF 14A,0001047469-15-003782,2015-06-01,a2224257zdef14a.htm,CIK0000731766-submissions-001.json
2015-04-22,DEFA14A,0001104659-15-029394,,a15-2482_4defa14a.htm,CIK0000731766-submissions-001.json
2015-04-27,ARS,9999999997-15-010998,2014-12-31,9999999997-15-010998.paper,CIK0000731766-submissions-001.json
2015-05-04,4,0001209191-15-038499,2015-05-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-05-06,10-Q,0000731766-15-000016,2015-03-31,unh201533110-q.htm,CIK0000731766-submissions-001.json
2015-05-26,8-K,0000731766-15-000018,2015-05-26,unh8-k2015sanfordbernstein.htm,CIK0000731766-submissions-001.json
2015-06-05,8-K,0000731766-15-000020,2015-06-01,unh8-k2015annualmeetingres.htm,CIK0000731766-submissions-001.json
2015-06-15,4,0001209191-15-053257,2015-06-11,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-17,11-K,0000731766-15-000023,2014-12-31,unh11-k6172015.htm,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056810,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056809,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056808,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056807,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056806,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056803,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056800,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056798,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056795,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056792,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056789,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056788,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056787,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-06-26,4,0001209191-15-056784,2015-06-24,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-01,8-A12B/A,0000731766-15-000027,,unh8-aareincorporation.htm,CIK0000731766-submissions-001.json
2015-07-01,8-K,0000731766-15-000028,2015-07-01,unh8-k2015reincorporation.htm,CIK0000731766-submissions-001.json
2015-07-01,POSASR,0001193125-15-243137,,d48956dposasr.htm,CIK0000731766-submissions-001.json
2015-07-02,4,0001209191-15-058980,2015-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-02,4,0001209191-15-058978,2015-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-02,4,0001209191-15-058977,2015-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-02,4,0001209191-15-058975,2015-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-02,4,0001209191-15-058973,2015-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-02,4,0001209191-15-058970,2015-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-02,4,0001209191-15-058969,2015-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-02,4,0001209191-15-058967,2015-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-16,8-K,0000731766-15-000031,2015-07-15,a2015q2er8-k.htm,CIK0000731766-submissions-001.json
2015-07-20,424B5,0001193125-15-256532,,d72098d424b5.htm,CIK0000731766-submissions-001.json
2015-07-21,424B5,0001193125-15-258540,,d72098d424b5.htm,CIK0000731766-submissions-001.json
2015-07-21,FWP,0001193125-15-257279,,d140525dfwp.htm,CIK0000731766-submissions-001.json
2015-07-23,8-K,0001193125-15-261269,2015-07-23,d84129d8k.htm,CIK0000731766-submissions-001.json
2015-07-23,8-K,0001193125-15-260906,2015-07-20,d81773d8k.htm,CIK0000731766-submissions-001.json
2015-07-23,S-8,0000731766-15-000035,,unhs-872320152011plan.htm,CIK0000731766-submissions-001.json
2015-07-23,S-8,0000731766-15-000034,,unhs-87232015catamaranplans.htm,CIK0000731766-submissions-001.json
2015-07-28,4,0001209191-15-062681,2015-07-27,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-29,10-Q,0000731766-15-000037,2015-06-30,unh201563010-q.htm,CIK0000731766-submissions-001.json
2015-07-30,4,0001209191-15-062944,2015-07-29,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-07-31,8-K,0000731766-15-000039,2015-07-31,unh8-k2015investmnt.htm,CIK0000731766-submissions-001.json
2015-08-14,8-K,0000731766-15-000042,2015-08-11,unh8-k8142015.htm,CIK0000731766-submissions-001.json
2015-08-28,3,0001209191-15-068437,2015-08-24,xslF345X02/doc3.xml,CIK0000731766-submissions-001.json
2015-09-11,8-K,0000731766-15-000044,2015-09-11,unh8-k2015morganstanleycon.htm,CIK0000731766-submissions-001.json
2015-09-14,4,0001209191-15-070533,2015-09-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072113,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072112,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072111,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072110,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072109,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072107,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072106,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072105,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072104,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072103,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072102,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072101,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-09-24,4,0001209191-15-072099,2015-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-02,4,0001209191-15-073322,2015-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-02,4,0001209191-15-073320,2015-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-02,4,0001209191-15-073317,2015-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-02,4,0001209191-15-073314,2015-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-02,4,0001209191-15-073312,2015-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-02,4,0001209191-15-073310,2015-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-02,4,0001209191-15-073308,2015-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-02,4,0001209191-15-073307,2015-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-10-15,8-K,0000731766-15-000046,2015-10-15,a2015q3er8-k.htm,CIK0000731766-submissions-001.json
2015-11-04,4,0001209191-15-078484,2015-11-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-11-05,10-Q,0000731766-15-000049,2015-09-30,unh201593010-q.htm,CIK0000731766-submissions-001.json
2015-11-09,4,0001209191-15-079098,2015-11-05,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-11-19,8-K,0000731766-15-000051,2015-11-19,a111915pressrelease8-k.htm,CIK0000731766-submissions-001.json
2015-11-24,4,0001209191-15-082026,2015-11-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-11-30,8-K,0000731766-15-000053,2015-11-30,a2015investorconference.htm,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085858,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085857,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085856,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085855,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085854,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085852,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085851,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085849,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085848,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085846,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085845,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085844,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2015-12-17,4,0001209191-15-085842,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
