filingDate,form,accession,reportDate,primaryDocument,source
2006-10-24,4,0001181431-06-059509,2006-10-23,xslF345X02/rrd133833.xml,CIK0001288776-submissions-002.json
2006-10-25,4,0001181431-06-059660,2006-10-25,xslF345X02/rrd134011.xml,CIK0001288776-submissions-002.json
2006-10-26,4,0001181431-06-059869,2006-10-24,xslF345X02/rrd134135.xml,CIK0001288776-submissions-002.json
2006-10-26,4,0001181431-06-059868,2006-10-24,xslF345X02/rrd134122.xml,CIK0001288776-submissions-002.json
2006-10-26,4,0001181431-06-059866,2006-10-24,xslF345X02/rrd134153.xml,CIK0001288776-submissions-002.json
2006-10-26,4,0001181431-06-059865,2006-10-25,xslF345X02/rrd134146.xml,CIK0001288776-submissions-002.json
2006-10-27,4,0001181431-06-059919,2006-10-26,xslF345X02/rrd134200.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060335,2006-10-26,xslF345X02/rrd134424.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060334,2006-10-26,xslF345X02/rrd134423.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060333,2006-10-26,xslF345X02/rrd134420.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060332,2006-10-26,xslF345X02/rrd134419.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060331,2006-10-26,xslF345X02/rrd134418.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060330,2006-10-26,xslF345X02/rrd134416.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060329,2006-10-26,xslF345X02/rrd134352.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060328,2006-10-26,xslF345X02/rrd134369.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060327,2006-10-26,xslF345X02/rrd134349.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060326,2006-10-26,xslF345X02/rrd134348.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060325,2006-10-26,xslF345X02/rrd134347.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060324,2006-10-26,xslF345X02/rrd134346.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060323,2006-10-26,xslF345X02/rrd134345.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060322,2006-10-26,xslF345X02/rrd134344.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060321,2006-10-26,xslF345X02/rrd134343.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060320,2006-10-26,xslF345X02/rrd134342.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060319,2006-10-26,xslF345X02/rrd134476.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060318,2006-10-26,xslF345X02/rrd134337.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060317,2006-10-26,xslF345X02/rrd134336.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060316,2006-10-26,xslF345X02/rrd134335.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060315,2006-10-26,xslF345X02/rrd134334.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060314,2006-10-26,xslF345X02/rrd134333.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060313,2006-10-26,xslF345X02/rrd134332.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060312,2006-10-26,xslF345X02/rrd134331.xml,CIK0001288776-submissions-002.json
2006-10-30,4,0001181431-06-060311,2006-10-26,xslF345X02/rrd134330.xml,CIK0001288776-submissions-002.json
2006-10-30,REGDEX,9999999997-06-045417,,9999999997-06-045417.paper,CIK0001288776-submissions-002.json
2006-10-31,4,0001181431-06-060604,2006-10-27,xslF345X02/rrd134684.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001181431-06-060578,2006-10-27,xslF345X02/rrd134487.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001181431-06-060575,2006-10-27,xslF345X02/rrd134513.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002594,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002593,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002592,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002591,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002590,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002589,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002588,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002587,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002586,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002585,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002584,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002583,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002582,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002581,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002580,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002579,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002578,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002577,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002576,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002575,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002574,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002573,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002572,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002571,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002570,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002569,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002568,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002567,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002566,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002565,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-10-31,4,0001127602-06-002564,2006-10-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-01,4,0001181431-06-061077,2006-10-30,xslF345X02/rrd134941.xml,CIK0001288776-submissions-002.json
2006-11-01,4,0001181431-06-061076,2006-10-30,xslF345X02/rrd134937.xml,CIK0001288776-submissions-002.json
2006-11-01,4,0001181431-06-061075,2006-10-30,xslF345X02/rrd134936.xml,CIK0001288776-submissions-002.json
2006-11-01,4,0001181431-06-061074,2006-10-30,xslF345X02/rrd134923.xml,CIK0001288776-submissions-002.json
2006-11-01,4,0001181431-06-061073,2006-10-30,xslF345X02/rrd134762.xml,CIK0001288776-submissions-002.json
2006-11-03,4,0001181431-06-061802,2006-11-01,xslF345X02/rrd135116.xml,CIK0001288776-submissions-002.json
2006-11-03,4,0001181431-06-061801,2006-11-01,xslF345X02/rrd135057.xml,CIK0001288776-submissions-002.json
2006-11-03,4,0001181431-06-061800,2006-11-01,xslF345X02/rrd135007.xml,CIK0001288776-submissions-002.json
2006-11-03,4,0001181431-06-061799,2006-11-01,xslF345X02/rrd134964.xml,CIK0001288776-submissions-002.json
2006-11-06,4,0001181431-06-062044,2006-11-02,xslF345X02/rrd135307.xml,CIK0001288776-submissions-002.json
2006-11-06,4,0001181431-06-062024,2006-11-02,xslF345X02/rrd135300.xml,CIK0001288776-submissions-002.json
2006-11-07,4,0001181431-06-062271,2006-11-03,xslF345X02/rrd135471.xml,CIK0001288776-submissions-002.json
2006-11-07,4,0001181431-06-062270,2006-11-03,xslF345X02/rrd135589.xml,CIK0001288776-submissions-002.json
2006-11-08,10-Q,0001193125-06-228163,2006-09-30,d10q.htm,CIK0001288776-submissions-002.json
2006-11-08,4,0001181431-06-062568,2006-11-07,xslF345X02/rrd135778.xml,CIK0001288776-submissions-002.json
2006-11-08,4,0001181431-06-062567,2006-11-07,xslF345X02/rrd135777.xml,CIK0001288776-submissions-002.json
2006-11-08,4,0001181431-06-062518,2006-11-06,xslF345X02/rrd135620.xml,CIK0001288776-submissions-002.json
2006-11-08,4,0001181431-06-062516,2006-11-06,xslF345X02/rrd135619.xml,CIK0001288776-submissions-002.json
2006-11-14,4,0001181431-06-063801,2006-10-01,xslF345X02/rrd135343.xml,CIK0001288776-submissions-002.json
2006-11-14,4,0001181431-06-063800,2006-10-01,xslF345X02/rrd135339.xml,CIK0001288776-submissions-002.json
2006-11-14,4,0001181431-06-063799,2006-11-13,xslF345X02/rrd136353.xml,CIK0001288776-submissions-002.json
2006-11-14,4,0001181431-06-063797,2006-11-13,xslF345X02/rrd136272.xml,CIK0001288776-submissions-002.json
2006-11-14,4,0001181431-06-063795,2006-11-09,xslF345X02/rrd136213.xml,CIK0001288776-submissions-002.json
2006-11-14,CORRESP,0001193125-06-235101,,filename1.htm,CIK0001288776-submissions-002.json
2006-11-16,4,0001181431-06-064504,2006-11-15,xslF345X02/rrd136455.xml,CIK0001288776-submissions-002.json
2006-11-16,4,0001181431-06-064503,2006-11-14,xslF345X02/rrd136720.xml,CIK0001288776-submissions-002.json
2006-11-17,4,0001181431-06-064910,2006-11-16,xslF345X02/rrd136833.xml,CIK0001288776-submissions-002.json
2006-11-17,4,0001181431-06-064906,2006-11-15,xslF345X02/rrd136796.xml,CIK0001288776-submissions-002.json
2006-11-17,8-K,0001193125-06-238320,2006-11-13,d8k.htm,CIK0001288776-submissions-002.json
2006-11-20,S-8,0001193125-06-239337,,ds8.htm,CIK0001288776-submissions-002.json
2006-11-21,4,0001181431-06-065414,2006-11-20,xslF345X02/rrd137171.xml,CIK0001288776-submissions-002.json
2006-11-21,4,0001181431-06-065413,2006-11-17,xslF345X02/rrd136931.xml,CIK0001288776-submissions-002.json
2006-11-22,4,0001181431-06-065706,2006-11-21,xslF345X02/rrd137310.xml,CIK0001288776-submissions-002.json
2006-11-22,4,0001181431-06-065704,2006-11-20,xslF345X02/rrd137194.xml,CIK0001288776-submissions-002.json
2006-11-27,4,0001181431-06-066057,2006-11-27,xslF345X02/rrd137473.xml,CIK0001288776-submissions-002.json
2006-11-27,4,0001181431-06-066056,2006-11-24,xslF345X02/rrd137388.xml,CIK0001288776-submissions-002.json
2006-11-27,4,0001181431-06-065820,2006-11-22,xslF345X02/rrd137323.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002763,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002762,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002761,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002760,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002759,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002758,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002757,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002756,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002755,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002754,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002753,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002752,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002751,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002750,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002749,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002748,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002747,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002746,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002745,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002744,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002743,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002742,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002741,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002740,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002739,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002738,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002737,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002736,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002735,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001127602-06-002734,2006-11-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001181431-06-066469,2006-11-27,xslF345X02/rrd137644.xml,CIK0001288776-submissions-002.json
2006-11-29,4,0001181431-06-066468,2006-11-27,xslF345X02/rrd137579.xml,CIK0001288776-submissions-002.json
2006-11-30,4,0001181431-06-066764,2006-11-22,xslF345X02/rrd137917.xml,CIK0001288776-submissions-002.json
2006-11-30,4,0001181431-06-066763,2006-11-28,xslF345X02/rrd137915.xml,CIK0001288776-submissions-002.json
2006-12-01,4,0001181431-06-067036,2006-11-27,xslF345X02/rrd137998.xml,CIK0001288776-submissions-002.json
2006-12-01,4/A,0001181431-06-067037,2006-05-11,xslF345X02/rrd138090.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001181431-06-067406,2006-11-30,xslF345X02/rrd138209.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001181431-06-067405,2006-11-30,xslF345X02/rrd138158.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001181431-06-067404,2006-11-30,xslF345X02/rrd138150.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002855,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002854,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002853,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002852,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002851,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002850,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002849,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002848,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002847,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002846,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002845,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002844,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002843,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002842,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002841,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002840,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002839,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002838,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002837,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002836,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002835,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002834,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002833,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002832,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002831,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002830,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002829,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4,0001127602-06-002828,2006-11-30,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-04,4/A,0001181431-06-067407,2006-07-14,xslF345X02/rrd138212.xml,CIK0001288776-submissions-002.json
2006-12-05,4,0001181431-06-067788,2006-12-01,xslF345X02/rrd138432.xml,CIK0001288776-submissions-002.json
2006-12-05,4,0001181431-06-067787,2006-12-01,xslF345X02/rrd138371.xml,CIK0001288776-submissions-002.json
2006-12-05,4,0001181431-06-067786,2006-12-01,xslF345X02/rrd138305.xml,CIK0001288776-submissions-002.json
2006-12-06,4,0001181431-06-068061,2006-12-04,xslF345X02/rrd138465.xml,CIK0001288776-submissions-002.json
2006-12-06,4,0001181431-06-068060,2006-12-04,xslF345X02/rrd138464.xml,CIK0001288776-submissions-002.json
2006-12-07,4,0001181431-06-068359,2006-12-05,xslF345X02/rrd138702.xml,CIK0001288776-submissions-002.json
2006-12-07,4,0001181431-06-068358,2006-12-05,xslF345X02/rrd138694.xml,CIK0001288776-submissions-002.json
2006-12-07,4,0001181431-06-068357,2006-12-05,xslF345X02/rrd138575.xml,CIK0001288776-submissions-002.json
2006-12-07,4,0001181431-06-068356,2006-12-05,xslF345X02/rrd138574.xml,CIK0001288776-submissions-002.json
2006-12-08,4,0001181431-06-068608,2006-12-06,xslF345X02/rrd138740.xml,CIK0001288776-submissions-002.json
2006-12-08,4,0001181431-06-068607,2006-12-06,xslF345X02/rrd138736.xml,CIK0001288776-submissions-002.json
2006-12-11,4,0001181431-06-068872,2006-12-07,xslF345X02/rrd138894.xml,CIK0001288776-submissions-002.json
2006-12-11,4,0001181431-06-068871,2006-12-07,xslF345X02/rrd138892.xml,CIK0001288776-submissions-002.json
2006-12-13,8-K,0001193125-06-252044,2006-12-12,d8k.htm,CIK0001288776-submissions-002.json
2006-12-14,4,0001181431-06-069910,2006-12-12,xslF345X02/rrd139510.xml,CIK0001288776-submissions-002.json
2006-12-14,4,0001181431-06-069909,2006-12-12,xslF345X02/rrd139509.xml,CIK0001288776-submissions-002.json
2006-12-14,4,0001181431-06-069908,2006-12-12,xslF345X02/rrd139505.xml,CIK0001288776-submissions-002.json
2006-12-22,4,0001181431-06-071742,2006-12-22,xslF345X02/rrd140544.xml,CIK0001288776-submissions-002.json
2006-12-22,4,0001181431-06-071741,2006-12-21,xslF345X02/rrd140421.xml,CIK0001288776-submissions-002.json
2006-12-22,4,0001181431-06-071740,2006-12-20,xslF345X02/rrd140414.xml,CIK0001288776-submissions-002.json
2006-12-22,UPLOAD,0000000000-06-062863,,gooltr2-.pdf,CIK0001288776-submissions-002.json
2006-12-27,4,0001181431-06-072070,2006-12-26,xslF345X02/rrd140553.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001181431-06-072055,2006-12-22,xslF345X02/rrd140617.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001181431-06-072054,2006-12-22,xslF345X02/rrd140616.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002990,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002989,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002988,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002987,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002986,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002985,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002984,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002983,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002982,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002981,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002980,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002979,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002978,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002977,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002976,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002975,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002974,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002973,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002972,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002971,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002970,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002969,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002968,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-27,4,0001127602-06-002967,2006-12-22,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2006-12-28,4,0001181431-06-072291,2006-12-27,xslF345X02/rrd140882.xml,CIK0001288776-submissions-002.json
2006-12-28,4,0001181431-06-072229,2006-12-27,xslF345X02/rrd140718.xml,CIK0001288776-submissions-002.json
2006-12-29,4,0001181431-06-072561,2006-09-25,xslF345X02/rrd141054.xml,CIK0001288776-submissions-002.json
2006-12-29,4,0001181431-06-072560,2005-12-23,xslF345X02/rrd141052.xml,CIK0001288776-submissions-002.json
2006-12-29,4,0001181431-06-072559,2005-11-30,xslF345X02/rrd141050.xml,CIK0001288776-submissions-002.json
2006-12-29,4,0001181431-06-072558,2005-12-28,xslF345X02/rrd141042.xml,CIK0001288776-submissions-002.json
2006-12-29,4,0001181431-06-072556,2006-05-19,xslF345X02/rrd140970.xml,CIK0001288776-submissions-002.json
2006-12-29,4,0001181431-06-072555,2006-05-19,xslF345X02/rrd140958.xml,CIK0001288776-submissions-002.json
2006-12-29,4/A,0001181431-06-072557,2005-09-06,xslF345X02/rrd140986.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000114,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000113,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000112,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000111,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000110,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000109,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000108,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000107,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000106,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000105,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000104,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000103,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000102,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000101,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000100,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000099,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000098,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000097,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000096,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
