filingDate,form,accession,reportDate,primaryDocument,source
2016-03-25,3,0001670512-16-000001,2016-03-15,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2016-04-04,8-K,0001564590-16-015857,2016-04-04,tsla-8k_20160404.htm,CIK0001318605-submissions-001.json
2016-04-13,4,0001670512-16-000005,2016-04-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-04-13,4,0001670512-16-000004,2016-04-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-04-13,4,0001670512-16-000003,2016-04-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-04-13,4,0001670512-16-000002,2016-04-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-04-15,DEF 14A,0001193125-16-543341,2016-05-31,d133980ddef14a.htm,CIK0001318605-submissions-001.json
2016-04-15,DEFA14A,0001193125-16-543345,,d144999ddefa14a.htm,CIK0001318605-submissions-001.json
2016-04-28,4,0001650649-16-000013,2016-04-26,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-05-04,4,0001494731-16-000023,2016-05-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-05-04,8-K,0001193125-16-577582,2016-05-04,d158845d8k.htm,CIK0001318605-submissions-001.json
2016-05-10,10-Q,0001564590-16-018886,2016-03-31,tsla-10q_20160331.htm,CIK0001318605-submissions-001.json
2016-05-16,4,0001650649-16-000014,2016-05-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-05-18,424B5,0001193125-16-594471,,d185970d424b5.htm,CIK0001318605-submissions-001.json
2016-05-18,S-3ASR,0001193125-16-594430,,d188827ds3asr.htm,CIK0001318605-submissions-001.json
2016-05-20,424B5,0001193125-16-596657,,d185970d424b5.htm,CIK0001318605-submissions-001.json
2016-05-23,4,0001494730-16-000007,2016-05-19,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-05-24,8-K,0001193125-16-600683,2016-05-18,d82775d8k.htm,CIK0001318605-submissions-001.json
2016-05-25,8-K,0001193125-16-602294,2016-05-19,d199662d8k.htm,CIK0001318605-submissions-001.json
2016-05-26,4,0001494730-16-000008,2016-05-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-05-27,SD,0001564590-16-020080,,tsla-sd_20151231.htm,CIK0001318605-submissions-001.json
2016-06-03,8-K,0001564590-16-020278,2016-05-31,tsla-8k_20160531.htm,CIK0001318605-submissions-001.json
2016-06-07,4,0001650649-16-000015,2016-06-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2016-06-09,4,0001650649-16-000016,2016-06-07,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-06-15,4,0001494731-16-000024,2016-06-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-06-21,425,0001193125-16-627916,,d185582d8k.htm,CIK0001318605-submissions-001.json
2016-06-21,8-K,0001193125-16-627915,2016-06-20,d185582d8k.htm,CIK0001318605-submissions-001.json
2016-06-23,425,0001193125-16-629286,,d40004d425.htm,CIK0001318605-submissions-001.json
2016-07-05,8-K,0001564590-16-021035,2016-07-03,tsla-8k_20160703.htm,CIK0001318605-submissions-001.json
2016-07-21,425,0001193125-16-652995,,d213946d425.htm,CIK0001318605-submissions-001.json
2016-08-01,425,0001193125-16-665621,,d200129d8k.htm,CIK0001318605-submissions-001.json
2016-08-01,8-K,0001193125-16-665620,2016-07-31,d200129d8k.htm,CIK0001318605-submissions-001.json
2016-08-02,425,0001193125-16-667181,,d234608d425.htm,CIK0001318605-submissions-001.json
2016-08-03,8-K,0001193125-16-670068,2016-08-03,d234162d8k.htm,CIK0001318605-submissions-001.json
2016-08-05,10-Q,0001564590-16-023024,2016-06-30,tsla-10q_20160630.htm,CIK0001318605-submissions-001.json
2016-08-05,8-K,0001564590-16-022836,2016-08-05,tsla-8k_20160805.htm,CIK0001318605-submissions-001.json
2016-08-31,S-4,0001193125-16-697498,,d241192ds4.htm,CIK0001318605-submissions-001.json
2016-09-07,4,0001670512-16-000006,2016-09-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2016-09-07,8-K,0001564590-16-024985,2016-08-31,tsla-8k_20160831.htm,CIK0001318605-submissions-001.json
2016-09-08,425,0001193125-16-705170,,d251748d425.htm,CIK0001318605-submissions-001.json
2016-09-19,CORRESP,0001193125-16-712727,,filename1.htm,CIK0001318605-submissions-001.json
2016-09-19,S-4/A,0001193125-16-712723,,d241192ds4a.htm,CIK0001318605-submissions-001.json
2016-09-19,UPLOAD,0000000000-16-093364,,filename1.pdf,CIK0001318605-submissions-001.json
2016-09-20,S-4/A,0001193125-16-713693,,d241192ds4a.htm,CIK0001318605-submissions-001.json
2016-09-23,8-K,0001564590-16-025408,2016-09-23,tsla-8k_20160923.htm,CIK0001318605-submissions-001.json
2016-09-23,UPLOAD,0000000000-16-094359,,filename1.pdf,CIK0001318605-submissions-001.json
2016-09-29,CORRESP,0001193125-16-724462,,filename1.htm,CIK0001318605-submissions-001.json
2016-09-29,S-4/A,0001193125-16-724453,,d241192ds4a.htm,CIK0001318605-submissions-001.json
2016-10-03,8-K,0001564590-16-025573,2016-10-02,tsla-8k_20161002.htm,CIK0001318605-submissions-001.json
2016-10-06,UPLOAD,0000000000-16-096142,,filename1.pdf,CIK0001318605-submissions-001.json
2016-10-07,CORRESP,0001193125-16-733801,,filename1.htm,CIK0001318605-submissions-001.json
2016-10-07,S-4/A,0001193125-16-733793,,d241192ds4a.htm,CIK0001318605-submissions-001.json
2016-10-11,8-K,0001193125-16-735804,2016-10-11,d253219d8k.htm,CIK0001318605-submissions-001.json
2016-10-11,CORRESP,0001193125-16-735978,,filename1.htm,CIK0001318605-submissions-001.json
2016-10-11,S-4/A,0001193125-16-735077,,d241192ds4a.htm,CIK0001318605-submissions-001.json
2016-10-12,424B3,0001193125-16-736377,,d241192d424b3.htm,CIK0001318605-submissions-001.json
2016-10-12,425,0001193125-16-736613,,d270663d425.htm,CIK0001318605-submissions-001.json
2016-10-12,CORRESP,0001193125-16-736356,,filename1.htm,CIK0001318605-submissions-001.json
2016-10-12,CT ORDER,9999999997-16-026377,,filename1.pdf,CIK0001318605-submissions-001.json
2016-10-12,CT ORDER,9999999997-16-026376,,filename1.pdf,CIK0001318605-submissions-001.json
2016-10-12,EFFECT,9999999995-16-005953,,xslEFFECTX01/primary_doc.xml,CIK0001318605-submissions-001.json
2016-10-13,UPLOAD,0000000000-16-096853,,filename1.pdf,CIK0001318605-submissions-001.json
2016-10-21,425,0001193125-16-743920,,d272397d425.htm,CIK0001318605-submissions-001.json
2016-10-25,425,0001193125-16-746775,,d277584d425.htm,CIK0001318605-submissions-001.json
2016-10-26,425,0001193125-16-747978,,d273228d425.htm,CIK0001318605-submissions-001.json
2016-10-26,8-K,0001193125-16-747973,2016-10-26,d273228d8k.htm,CIK0001318605-submissions-001.json
2016-10-27,425,0001193125-16-749870,,d267997d425.htm,CIK0001318605-submissions-001.json
2016-10-31,425,0001193125-16-752392,,d139157d425.htm,CIK0001318605-submissions-001.json
2016-10-31,425,0001193125-16-752385,,d136606d425.htm,CIK0001318605-submissions-001.json
2016-11-01,425,0001193125-16-755418,,d143247d425.htm,CIK0001318605-submissions-001.json
2016-11-02,10-Q,0001564590-16-026820,2016-09-30,tsla-10q_20160930.htm,CIK0001318605-submissions-001.json
2016-11-02,425,0001193125-16-757264,,d283421d425.htm,CIK0001318605-submissions-001.json
2016-11-03,3,0001352816-16-000002,2016-10-24,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-03,4,0001494731-16-000025,2016-11-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-03,425,0001193125-16-759095,,d286547d425.htm,CIK0001318605-submissions-001.json
2016-11-07,425,0001193125-16-760503,,d487659d425.htm,CIK0001318605-submissions-001.json
2016-11-09,425,0001193125-16-764499,,d290231d425.htm,CIK0001318605-submissions-001.json
2016-11-14,425,0001193125-16-767060,,d293055d8k.htm,CIK0001318605-submissions-001.json
2016-11-14,8-K,0001193125-16-767059,2016-11-14,d293055d8k.htm,CIK0001318605-submissions-001.json
2016-11-16,4,0001352816-16-000003,2016-11-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-18,8-K,0001193125-16-772291,2016-11-17,d297885d8k.htm,CIK0001318605-submissions-001.json
2016-11-21,424B5,0001193125-16-773759,,d272201d424b5.htm,CIK0001318605-submissions-001.json
2016-11-21,424B5,0001193125-16-773745,,d270132d424b5.htm,CIK0001318605-submissions-001.json
2016-11-21,8-K,0001193125-16-773705,2016-11-21,d292845d8k.htm,CIK0001318605-submissions-001.json
2016-11-21,POS AM,0001193125-16-773775,,d278851dposam.htm,CIK0001318605-submissions-001.json
2016-11-23,4,0001495158-16-000003,2016-11-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-23,4,0001495158-16-000002,2016-11-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-23,4,0001495158-16-000001,2016-11-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-23,4,0001494730-16-000010,2016-11-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-23,4,0001494730-16-000009,2016-11-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-23,4,0001494731-16-000026,2016-11-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-11-25,4,0001494727-16-000025,2016-11-22,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-12-05,8-K/A,0001564590-16-029779,2016-11-21,tsla-8ka_20161121.htm,CIK0001318605-submissions-001.json
2016-12-07,4,0001670512-16-000008,2016-12-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-12-07,4,0001650649-16-000017,2016-12-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2016-12-07,4,0001670512-16-000007,2016-12-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-12-09,CT ORDER,9999999997-16-027593,,filename1.pdf,CIK0001318605-submissions-001.json
2016-12-15,4,0001352816-16-000004,2016-12-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-12-19,4,0001352816-16-000005,2016-12-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-12-19,4,0001494727-16-000026,2016-12-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-12-20,8-K,0001564590-16-030359,2016-12-15,tsla-8k_20161215.htm,CIK0001318605-submissions-001.json
2017-01-03,8-K,0001564590-17-000024,2017-01-03,tsla-8k_20170103.htm,CIK0001318605-submissions-001.json
2017-01-05,4,0001494731-17-000001,2017-01-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-01-12,4,0001650649-17-000003,2017-01-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-01-27,4,0001495158-17-000001,2017-01-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-02-01,8-K,0001564590-17-000802,2017-02-01,tsla-8k_20170201.htm,CIK0001318605-submissions-001.json
2017-02-03,4,0001494731-17-000002,2017-02-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-02-07,SC 13G/A,0000080255-17-001207,,tsla13gadec16.txt,CIK0001318605-submissions-001.json
2017-02-08,4,0001495158-17-000002,2017-02-06,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-02-09,SC 13G/A,0001193125-17-036276,,d272090dsc13ga.htm,CIK0001318605-submissions-001.json
2017-02-10,SC 13G/A,0001088875-17-000034,,TeslaMotors12312016.txt,CIK0001318605-submissions-001.json
2017-02-14,NO ACT,9999999997-17-003005,2017-01-30,9999999997-17-003005.paper,CIK0001318605-submissions-001.json
2017-02-14,SC 13G/A,0000315066-17-002089,,filing.txt,CIK0001318605-submissions-001.json
2017-02-22,8-K,0001193125-17-052093,2017-02-22,d322970d8k.htm,CIK0001318605-submissions-001.json
2017-02-24,8-K,0001564590-17-002397,2017-02-21,tsla-8k_20170221.htm,CIK0001318605-submissions-001.json
2017-02-27,4,0001650649-17-000004,2017-02-23,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-02-28,4,0001495158-17-000004,2017-02-24,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-02-28,4,0001495158-17-000003,2017-02-24,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-03-01,10-K,0001564590-17-003118,2016-12-31,tsla-10k_20161231.htm,CIK0001318605-submissions-001.json
2017-03-01,S-8,0001193125-17-065959,,d355298ds8.htm,CIK0001318605-submissions-001.json
2017-03-03,4,0001494731-17-000003,2017-03-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-03-07,4,0001650649-17-000005,2017-03-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-03-07,4,0001670512-17-000001,2017-02-13,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-03-13,3,0001494732-17-000001,2017-03-02,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2017-03-15,4,0001494732-17-000002,2017-03-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-03-15,424B5,0001193125-17-083703,,d535687d424b5.htm,CIK0001318605-submissions-001.json
2017-03-15,424B5,0001193125-17-083692,,d535691d424b5.htm,CIK0001318605-submissions-001.json
2017-03-15,8-K,0001193125-17-083740,2017-03-15,d535695d8k.htm,CIK0001318605-submissions-001.json
2017-03-17,424B5,0001193125-17-086226,,d535687d424b5.htm,CIK0001318605-submissions-001.json
2017-03-17,424B5,0001193125-17-086221,,d535691d424b5.htm,CIK0001318605-submissions-001.json
2017-03-17,8-K,0001193125-17-087428,2017-03-15,d349232d8k.htm,CIK0001318605-submissions-001.json
2017-03-17,FWP,0001193125-17-086195,,d349123dfwp.htm,CIK0001318605-submissions-001.json
2017-03-21,4,0001494730-17-000001,2017-03-17,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-03-22,8-K,0001193125-17-092269,2017-03-16,d341621d8k.htm,CIK0001318605-submissions-001.json
2017-03-28,SC 13G,0000950103-17-002811,,dp74362_sc13g.htm,CIK0001318605-submissions-001.json
2017-03-30,8-K,0001193125-17-104210,2017-03-27,d370699d8k.htm,CIK0001318605-submissions-001.json
2017-04-03,8-K,0001564590-17-005875,2017-04-02,tsla-8k_20170403.htm,CIK0001318605-submissions-001.json
2017-04-05,4,0001494731-17-000004,2017-04-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-04-11,4,0001650649-17-000006,2017-04-07,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-04-13,4,0001494731-17-000005,2017-04-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-04-20,DEF 14A,0001193125-17-130746,2017-06-06,d318894ddef14a.htm,CIK0001318605-submissions-001.json
2017-04-20,DEFA14A,0001193125-17-130749,,d318786ddefa14a.htm,CIK0001318605-submissions-001.json
2017-04-25,4,0001494730-17-000002,2017-04-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-05-02,UPLOAD,0000000000-17-015307,,filename1.pdf,CIK0001318605-submissions-001.json
2017-05-03,4,0001494731-17-000006,2017-05-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-05-03,8-K,0001564590-17-008395,2017-05-03,tsla-8k_20170503.htm,CIK0001318605-submissions-001.json
2017-05-10,10-Q,0001564590-17-009968,2017-03-31,tsla-10q_20170331.htm,CIK0001318605-submissions-001.json
2017-05-10,4,0001494727-17-000002,2017-05-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-05-10,4,0001494727-17-000001,2017-05-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-05-16,4,0001494727-17-000003,2017-05-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-05-24,CORRESP,0001564590-17-011641,,filename1.htm,CIK0001318605-submissions-001.json
2017-05-25,4,0001495158-17-000005,2017-05-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-05-25,PX14A6G,0001140361-17-022250,,formpx14a6g.htm,CIK0001318605-submissions-001.json
2017-05-30,SD,0001564590-17-011856,,tsla-sd.htm,CIK0001318605-submissions-001.json
2017-06-01,8-K,0001564590-17-011982,2017-05-31,tsla-8k_20170531.htm,CIK0001318605-submissions-001.json
2017-06-05,4,0001494731-17-000007,2017-06-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-06-07,4,0001670512-17-000002,2017-06-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-06-07,UPLOAD,0000000000-17-019795,,filename1.pdf,CIK0001318605-submissions-001.json
2017-06-08,4,0001650649-17-000008,2017-06-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-06-08,8-K,0001564590-17-012264,2017-06-06,tsla-8k_20170609.htm,CIK0001318605-submissions-001.json
2017-06-22,CT ORDER,9999999997-17-007177,,filename1.pdf,CIK0001318605-submissions-001.json
2017-06-23,8-K,0001564590-17-012932,2017-06-19,tsla-8k_20170619.htm,CIK0001318605-submissions-001.json
2017-06-29,8-K,0001564590-17-013123,2017-06-29,tsla-8k_20170629.htm,CIK0001318605-submissions-001.json
2017-07-03,8-K,0001564590-17-013176,2017-07-03,tsla-8k_20170703.htm,CIK0001318605-submissions-001.json
2017-07-06,4,0001494731-17-000008,2017-07-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-07-07,8-K,0001564590-17-013276,2017-07-07,tsla-8k_20170707.htm,CIK0001318605-submissions-001.json
2017-07-17,8-K,0001564590-17-013548,2017-07-17,tsla-8k_20170717.htm,CIK0001318605-submissions-001.json
2017-07-19,3,0001352816-17-000003,2017-07-17,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2017-07-19,3,0001352816-17-000001,2017-07-17,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2017-07-19,4,0001352816-17-000004,2017-07-17,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-07-19,4,0001352816-17-000002,2017-07-17,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-07-26,4,0001352816-17-000005,2017-07-24,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-08-02,8-K,0001564590-17-014920,2017-08-02,tsla-8k_20170802.htm,CIK0001318605-submissions-001.json
2017-08-03,4,0001494731-17-000009,2017-08-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-08-04,10-Q,0001564590-17-015705,2017-06-30,tsla-10q_20170630.htm,CIK0001318605-submissions-001.json
2017-08-11,8-K,0001564590-17-017445,2017-08-07,tsla-8k_20170807.htm,CIK0001318605-submissions-001.json
2017-08-16,4,0001650649-17-000010,2017-08-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-08-16,4,0001650649-17-000009,2017-08-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-08-22,4,0001352816-17-000006,2017-08-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-08-23,8-K,0001564590-17-017989,2017-08-17,tsla-8k_20170817.htm,CIK0001318605-submissions-001.json
2017-08-24,4,0001352816-17-000007,2017-08-22,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-09-06,4,0001494731-17-000010,2017-09-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-09-07,4,0001650649-17-000011,2017-09-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-09-07,4,0001670512-17-000003,2017-09-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-09-07,4,0001352816-17-000008,2017-09-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-09-13,CT ORDER,9999999997-17-008686,,filename1.pdf,CIK0001318605-submissions-001.json
2017-10-02,8-K,0001564590-17-019158,2017-10-02,tsla-8k_20171002.htm,CIK0001318605-submissions-001.json
2017-10-04,4,0001494731-17-000011,2017-10-02,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-10-20,8-K,0001564590-17-019697,2017-10-18,tsla-8k_20171018.htm,CIK0001318605-submissions-001.json
2017-10-26,4,0001352816-17-000009,2017-10-24,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-11-01,8-K,0001564590-17-020822,2017-11-01,tsla-8k_20171101.htm,CIK0001318605-submissions-001.json
2017-11-03,10-Q,0001564590-17-021343,2017-09-30,tsla-10q_20170930.htm,CIK0001318605-submissions-001.json
2017-11-03,4,0001494731-17-000012,2017-11-01,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-11-06,4,0001352816-17-000010,2017-11-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-11-07,S-3ASR,0001193125-17-334967,,d488664ds3asr.htm,CIK0001318605-submissions-001.json
2017-11-14,4,0001352816-17-000011,2017-11-10,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-11-29,4,0001352816-17-000012,2017-11-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-12-07,4,0001352816-17-000013,2017-12-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2017-12-07,4,0001670512-17-000005,2017-12-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-12-07,4,0001670512-17-000004,2017-12-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2017-12-14,CT ORDER,9999999997-17-010569,,filename1.pdf,CIK0001318605-submissions-001.json
2017-12-15,4,0001352816-17-000014,2017-12-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-01-03,8-K,0001564590-18-000054,2018-01-03,tsla-8k_20180103.htm,CIK0001318605-submissions-001.json
2018-01-04,4,0001494731-18-000001,2018-01-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-01-11,4,0001352816-18-000001,2018-01-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-01-23,8-K,0001193125-18-016648,2018-01-23,d500497d8k.htm,CIK0001318605-submissions-001.json
2018-01-23,DEFA14A,0001193125-18-016650,,d500497d8k.htm,CIK0001318605-submissions-001.json
2018-01-23,PRE 14A,0001193125-18-016657,2018-01-23,d524719dpre14a.htm,CIK0001318605-submissions-001.json
2018-01-24,SC 13G/A,0001088875-18-000012,,TeslaMotors12312017.txt,CIK0001318605-submissions-001.json
2018-01-26,4,0001352816-18-000002,2018-01-24,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-02-07,8-K,0001564590-18-001521,2018-02-07,tsla-8k_20180207.htm,CIK0001318605-submissions-001.json
2018-02-08,8-K,0001564590-18-001693,2018-02-02,tsla-8k_20180202.htm,CIK0001318605-submissions-001.json
2018-02-08,CT ORDER,9999999997-18-000687,,filename1.pdf,CIK0001318605-submissions-001.json
2018-02-08,DEF 14A,0001193125-18-035345,2018-03-21,d524719ddef14a.htm,CIK0001318605-submissions-001.json
2018-02-09,8-K,0001564590-18-001786,2018-02-09,tsla-8k_20180209.htm,CIK0001318605-submissions-001.json
2018-02-12,SC 13G/A,0000950103-18-001851,,dp86572_sc13ga.htm,CIK0001318605-submissions-001.json
2018-02-13,SC 13G/A,0000315066-18-001598,,filing.txt,CIK0001318605-submissions-001.json
2018-02-14,4,0001494727-18-000001,2018-02-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-02-14,4,0001494732-18-000002,2018-02-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-02-14,4,0001494732-18-000001,2018-02-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-02-14,4/A,0001288257-18-000001,2017-05-01,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2018-02-14,SC 13G/A,0001193125-18-045807,,d540304dsc13ga.htm,CIK0001318605-submissions-001.json
2018-02-14,SC 13G/A,0000080255-18-002492,,tsla13gadec17.txt,CIK0001318605-submissions-001.json
2018-02-20,4,0001352816-18-000003,2018-02-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-02-23,10-K,0001564590-18-002956,2017-12-31,tsla-10k_20171231.htm,CIK0001318605-submissions-001.json
2018-02-23,S-8,0001193125-18-054870,,d537453ds8.htm,CIK0001318605-submissions-001.json
2018-02-27,DEFA14A,0001193125-18-059267,,d529687ddefa14a.htm,CIK0001318605-submissions-001.json
2018-02-28,4,0001352816-18-000004,2018-02-26,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-03-02,DEFA14A,0001193125-18-068017,,d546466ddefa14a.htm,CIK0001318605-submissions-001.json
2018-03-07,4,0001352816-18-000006,2018-03-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2018-03-07,4,0001352816-18-000005,2018-03-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-03-07,4,0001494732-18-000003,2018-03-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-03-08,8-K,0001564590-18-004979,2018-03-07,tsla-8k_20180307.htm,CIK0001318605-submissions-001.json
2018-03-13,DEFA14A,0001193125-18-079713,,d505694ddefa14a.htm,CIK0001318605-submissions-001.json
2018-03-20,4,0001352816-18-000007,2018-03-16,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-03-21,4,0001494730-18-000001,2018-03-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-03-21,8-K,0001564590-18-006479,2018-03-21,tsla-8k_20180321.htm,CIK0001318605-submissions-001.json
2018-04-02,4,0001352816-18-000008,2017-11-06,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-04-03,8-K,0001564590-18-007463,2018-04-03,tsla-8k_20180403.htm,CIK0001318605-submissions-001.json
2018-04-09,4,0001494731-18-000002,2018-04-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2018-04-26,DEF 14A,0001564590-18-009339,2018-06-05,tsla-def14a_20180606.htm,CIK0001318605-submissions-001.json
2018-04-26,DEFA14A,0001564590-18-009346,,tsla-defa14a_20170606.htm,CIK0001318605-submissions-001.json
2018-05-02,8-K,0001564590-18-010306,2018-05-02,tsla-8k_20180502.htm,CIK0001318605-submissions-001.json
2018-05-07,10-Q,0001564590-18-011086,2018-03-31,tsla-10q_20180331.htm,recent
2018-05-07,4,0001494730-18-000004,2018-05-07,xslF345X03/edgardoc.xml,recent
2018-05-07,4,0001494730-18-000003,2018-05-07,xslF345X03/edgardoc.xml,recent
2018-05-07,4,0001494730-18-000002,2018-05-07,xslF345X03/edgardoc.xml,recent
2018-05-09,PX14A6G,0001377739-18-000017,,tesla_dearshareholder.htm,recent
2018-05-14,PX14A6G,0001377739-18-000021,,tslatweets.htm,recent
2018-05-18,PX14A6G,0001377739-18-000025,,tslatweets2.htm,recent
2018-05-23,PX14A6G,0001377739-18-000027,,tslatweets3.htm,recent
2018-05-29,DEFA14A,0001193125-18-176847,,d570234ddefa14a.htm,recent
2018-05-29,PX14A6G,0001377739-18-000029,,tslatweets4.htm,recent
2018-05-29,SD,0001564590-18-014530,,tsla-sd.htm,recent
2018-06-04,PX14A6G,0001377739-18-000032,,tslatweets5.htm,recent
2018-06-06,8-K,0001564590-18-015129,2018-06-05,tsla-8k_20180611.htm,recent
2018-06-07,4,0001650649-18-000001,2018-06-05,xslF345X03/primary_doc.xml,recent
2018-06-07,4,0001494732-18-000004,2018-06-05,xslF345X03/edgardoc.xml,recent
